experiment,model,gate,exit,entry,exit_rule,stop,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals
exit,exit_D_swinglow_swing_low,spy200,D_swinglow|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,D_swinglow,swing_low,560,0.3107142857142857,0.08775138339977884,-0.03080403864812735,-0.01783761160323155,0.006032824631043499,1.8337173673590008,1.2841278229389463,3.378381793384359,0.23092610718226533,17.99642857142857,0.06925696740326072,-0.026393816186781334,0.06126081661951483,0.7622780131086764,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_D_swinglow_atr1.0,spy200,D_swinglow|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,D_swinglow,atr1.0,629,0.2575516693163752,0.08304025750887363,-0.021829431933953973,-0.01743908335070854,0.005179931642736124,1.92385871788692,1.319606320460806,3.258177003281022,0.1558003436878446,13.036565977742448,0.0564236296971161,-0.018243379040254193,0.052758971047423,0.7433058065622016,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_D_swinglow_atr1.5,spy200,D_swinglow|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,D_swinglow,atr1.5,573,0.3158813263525305,0.08195809802702986,-0.029266400532736266,-0.021918645325146424,0.005867341595217778,1.8878810261120342,1.293049251511724,3.3619867340597867,0.1265786102305861,16.998254799301918,0.06792255847019757,-0.02436872914465427,0.05899945098636902,0.7646773601649745,0.004349054371576486,937,1.5192439603426387e-05,50000.0,58063.10762077333,0.1612621524154665,0.05118231444006183,-0.22189985899932985,0.15535326289892135,0.11244679972119222,0.39865622716647425,0.5507719723357614,0.23065501109766998,0.5894894263505202,35912.15792149471,74287.541852,2.855820105820106,6.0,140.0,937.0
exit,exit_D_swinglow_atr2.0,spy200,D_swinglow|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,D_swinglow,atr2.0,545,0.3504587155963303,0.08303243721165102,-0.0348783339235698,-0.021867557041779007,0.006444523483452538,1.8799534359157006,1.2844646595586542,3.5122652984816334,0.10604308767205856,19.462385321100918,0.0746165448554858,-0.029206179852718707,0.06265835950522554,0.7705378282487028,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_E_pricevol_none,spy200,E_pricevol|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,E_pricevol,none,660,0.35,0.055709768136103316,-0.025060055478674063,-0.010802259833016026,0.003209382786498022,1.4480238953931845,1.1970271767127376,2.1181926390886945,0.09677194395807114,10.715151515151515,0.04925931015258477,-0.024885116436238197,0.040727475840490794,0.7190715986798192,0.004349054371576486,937,1.5192439603426387e-05,50000.0,64811.72939718976,0.2962345879437951,0.09048899242660546,-0.1793311614209172,0.1393045229847186,0.10070185947224919,0.6908001484743779,0.955608820585035,0.504591570754478,0.5688625331898961,36732.03133169047,78761.841395,2.755291005291005,6.0,187.0,937.0
exit,exit_E_pricevol_signal_low,spy200,E_pricevol|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,E_pricevol,signal_low,686,0.27405247813411077,0.05871892174700796,-0.01937290215452683,-0.012081376416713974,0.002028355707701364,1.028304293483762,1.1442262150548717,1.3914520154831356,0.17077288301943647,8.370262390670554,0.04155637675971841,-0.016983181091675265,0.03946129151994746,0.7291997523913412,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57164.93449502531,0.1432986899005062,0.0457252149596703,-0.21396280400593537,0.13005930713121294,0.09297972215443974,0.40833389680949,0.571174256780618,0.2137063737414933,0.520596807505091,31839.217578033073,72668.135258,2.4404761904761907,6.0,210.0,896.0
exit,exit_E_pricevol_swing_low,spy200,E_pricevol|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,E_pricevol,swing_low,661,0.31921331316187596,0.05826134565561556,-0.023426858705791493,-0.012044164936852564,0.0026491036546576574,1.2268902444396306,1.1661016089570562,1.7510575157287116,0.1820073026471933,10.09984871406959,0.04710751804986165,-0.02161885741799125,0.041259890125495635,0.7298045903572267,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_E_pricevol_atr1.0,spy200,E_pricevol|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,E_pricevol,atr1.0,705,0.2978723404255319,0.05701601153610938,-0.019472004855908265,-0.014755543427422801,0.0033116596012884767,1.7039224924612444,1.2422249857530039,2.334720018908376,0.15436857199866852,8.310638297872341,0.04254746489547274,-0.016722735791685945,0.03794580375817225,0.707322703361136,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_E_pricevol_atr1.5,spy200,E_pricevol|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,E_pricevol,atr1.5,675,0.3333333333333333,0.05568445211473795,-0.022957820146933205,-0.012334474444184784,0.003256270606957179,1.5553826593414823,1.2127556483662167,2.1979826596960956,0.10346069792886232,9.842962962962963,0.04717813216252998,-0.020697409219107055,0.03984859046051039,0.7255253884955017,0.004349054371576486,937,1.5192439603426387e-05,50000.0,59454.845898128755,0.189096917962575,0.05952821049863455,-0.193706784124415,0.1340705176793607,0.09711420907521366,0.4978470113153154,0.6873001095078942,0.30731092237017604,0.5447984938934439,33486.92386238624,72670.216094,2.7182539682539684,7.0,204.0,937.0
exit,exit_E_pricevol_atr2.0,spy200,E_pricevol|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,E_pricevol,atr2.0,660,0.3484848484848485,0.05586110192588662,-0.02445969277742414,-0.011062114530883294,0.0035308871949417324,1.6127684576645949,1.2215686568622472,2.3303855486615435,0.08289858409816747,10.521212121212121,0.049117706893048965,-0.022942958758577898,0.040596222389438115,0.7175156120878681,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_F_chandelier_signal_low,spy200,F_chandelier|stop=signal_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,F_chandelier,signal_low,656,0.23932926829268292,0.06876206830638382,-0.02088082945002695,-0.014492525915063614,0.0005733396776506267,0.28640741254230906,1.0360967037785593,0.37611082853881106,0.05515920913923824,9.762195121951219,0.04569719697285382,-0.017727422297147785,0.04568027733945745,0.7860374505355302,0.004349054371576486,937,1.5192439603426387e-05,50000.0,57805.20691968737,0.15610413839374737,0.049621156654272136,-0.2102601633212834,0.1273012198515468,0.0915309355981949,0.4435839717459038,0.6169365618388943,0.2359988495702328,0.5244208109262297,30856.213930124337,73170.967128,2.4576719576719577,6.0,179.0,896.0
exit,exit_F_chandelier_swing_low,spy200,F_chandelier|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,F_chandelier,swing_low,601,0.30948419301164726,0.07147411950041493,-0.027863231998437855,-0.015596369988336578,0.0028801080660989507,1.1573539219134705,1.1496937498672097,1.7309449477254693,0.1551197185538388,13.455906821963394,0.05837584526600136,-0.023593379154701416,0.050916260169523976,0.7707257522368186,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_F_chandelier_atr1.0,spy200,F_chandelier|stop=atr1.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,F_chandelier,atr1.0,662,0.2673716012084592,0.06592351172002131,-0.021546202920894923,-0.016765153822644596,0.0018407147398938582,0.9119498215700292,1.1166089796413963,1.2185531578097342,0.07057800795786656,10.108761329305135,0.048730053984419514,-0.0177802589339362,0.04620169900224065,0.7714813985653054,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_F_chandelier_atr1.5,spy200,F_chandelier|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,F_chandelier,atr1.5,603,0.3333333333333333,0.06606851087066051,-0.02862515379232336,-0.020446214079610336,0.0029394010953379284,1.219860405595921,1.1540289241760973,1.7724588604887708,0.08746230424888761,13.616915422885572,0.05977113886872265,-0.02353502747377698,0.05142981423408588,0.7799493319937018,0.004349054371576486,937,1.5192439603426387e-05,50000.0,55967.41761468208,0.1193483522936416,0.03835979401468714,-0.16127385428957886,0.1359998435471923,0.09839123025246448,0.3444667723109647,0.4761341739633761,0.23785500869725207,0.5516281991220263,31298.59507153175,66251.39767,2.85978835978836,7.0,157.0,937.0
exit,exit_F_chandelier_atr2.0,spy200,F_chandelier|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,F_chandelier,atr2.0,574,0.367595818815331,0.06838068084682829,-0.033694526578558856,-0.01765640675013308,0.0038278928757210836,1.4022214916411555,1.179641091049849,2.197210510663902,0.08159450522027864,15.829268292682928,0.06662199741313571,-0.02773257402470715,0.05419933856770881,0.7831836232387017,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_T5,spy200,T10_time|stop=none|h=5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,T5_time,none,800,0.53375,0.028302745895981647,-0.028998190921199152,0.0027938127708091454,0.0015861841049711,1.1241903769198611,1.1173177820486115,1.26894728397688,0.05422618053594686,5.0,0.026661840041256872,-0.026671304621612935,0.011479016364004682,0.46165817044496543,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_T10,spy200,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,T10_time,none,709,0.5571227080394923,0.04110875498639267,-0.04162665619910421,0.006537594898136101,0.004467120131320708,2.0884976443810657,1.2423107561248798,3.1671881731063825,0.1443043406233665,10.0,0.04044750325897599,-0.037279085564945386,0.022876574596160364,0.6022231375345501,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
exit,exit_T20,spy200,T10_time|stop=none|h=20,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,T20_time,none,598,0.540133779264214,0.061207676347003324,-0.06111586754816026,0.008081429454718791,0.004955210508926428,1.3781621803538906,1.1763098671553782,2.9632158843380036,0.10849131587909332,19.998327759197323,0.06151268914700978,-0.05688451588927014,0.04200311937030442,0.7254391489863234,0.004349054371576486,937,1.5192439603426387e-05,,,,,,,,,,,,,,,,,
