experiment,model,gate,exit,entry,entry_name,exit_rule,stop,horizon,trades,win_rate,avg_win,avg_loss,median_ret,expectancy,t_stat,profit_factor,sum_ret,avg_R,avg_hold,avg_mfe,avg_mae,avg_giveback_pp,giveback_pct_of_peak,fwd10_mean,fwd10_n,fwd10_excess_vs_all_days,pf_start_equity,pf_end_equity,pf_total_return,pf_cagr,pf_max_dd,pf_ann_vol,pf_downside_vol,pf_sharpe,pf_sortino,pf_calmar,pf_avg_exposure,pf_avg_capital_deployed,pf_peak_capital_deployed,pf_avg_positions,pf_max_positions,pf_portfolio_trades,pf_candidate_signals,pf_min_sharpe,pf_max_sharpe
s2_exit,C_breakout,none,T10_time|stop=none|h=20,family=C|candle=strong|clv_min=0.7|trend=full|trig_vol=1.2|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,C_breakout,T10_time,none,20.0,110,0.5272727272727272,0.08791178450093709,-0.05881900782481883,0.00754562742125664,0.018548137219670666,1.7422401732518085,1.6670708257336189,2.040295094163773,0.2926924458075466,19.863636363636363,0.07670273295409401,-0.060509881005288965,0.04291508545658129,0.5644505205513413,0.010305456873603033,118,0.005971594941629973,50000.0,58536.61434545911,0.17073228690918213,0.05396169665005464,-0.1538378388310744,0.12917453121380812,0.08976471462782284,0.46997787457126944,0.6775374551713754,0.35064001272022205,0.4360789606389698,25001.391771581744,65119.5441368,2.0423280423280423,5.2,77.2,119.0,0.41081940634672115,0.5806316500670259
s2_exit,A_full_hypothesis,none,B_close<EMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,B_close<EMA20,atr1.5,,755,0.32317880794701986,0.05800006190495682,-0.024412682149065758,-0.015009318079715839,0.002221370233956109,1.103721132508165,1.1344409284022612,1.6771345266368622,0.05356117001200664,10.927152317880795,0.05121252891779705,-0.022111742736029977,0.046083398260003426,0.7666032143249327,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,62399.732700760665,0.2479946540152133,0.07527485676248862,-0.19243614484058869,0.15498893258036817,0.11064104246119184,0.5389493534459171,0.7592573534290207,0.43090503042790285,0.713241395243986,40905.03182278095,68471.407256,3.4306878306878312,6.2,230.2,1070.0,0.10234983222925818,0.8537843567181221
s2_exit,A_full_hypothesis,none,A_close<EMA9|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,A_close<EMA9,atr1.5,,868,0.3652073732718894,0.041058654685503584,-0.02002261012664676,-0.00810191187135434,0.002284718151523355,1.5181623365460242,1.179754622515269,1.9831353555222722,0.07607089419757262,6.377880184331797,0.03692310412697447,-0.018313926382013804,0.029907130067208083,0.670606387059908,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,60819.62035783964,0.21639240715679273,0.06695401270766896,-0.16505543465513534,0.14288769140751803,0.10073283714004659,0.5206350580507094,0.7412809770155684,0.41897482300611166,0.6376673079308957,35787.6176008291,66151.2906644,2.920899470899471,6.0,339.0,1070.0,0.24042314614429328,0.7455981248293987
s2_exit,A_full_hypothesis,none,W_EMA9warn+confirm|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,W_EMA9warn+confirm,atr1.5,,829,0.3606755126658625,0.04621049691036291,-0.022523424357066103,-0.009623925397812094,0.0022672179335988846,1.366185535912826,1.1574481310436702,1.8795236669534754,0.07582616846331526,7.752714113389626,0.0414039362393906,-0.02010723355976351,0.03433843543846245,0.7012689454641498,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,65325.3142323112,0.30650628464622404,0.09188744232703075,-0.15369407932208673,0.145713221787697,0.1023819694949811,0.6677982427424094,0.9565776013030011,0.6729546262906576,0.6713191219721639,39568.71925328624,70620.8915046,3.166666666666667,6.0,305.0,1070.0,0.2474899063033687,0.9410587448437144
s2_exit,A_full_hypothesis,none,E_pricevol|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,E_pricevol,atr1.5,,770,0.33376623376623377,0.0565628855701413,-0.02336413679362488,-0.01216532154599298,0.0033128044368788993,1.6795529933534608,1.2128234205041164,2.5508594163967526,0.1066237064486173,9.823376623376623,0.04789747292121161,-0.02122555566487607,0.04073330799260827,0.7218338990246278,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,62845.82955448065,0.25691659108961307,0.07827725053123306,-0.17546419736026342,0.1504510418488517,0.10690036772981226,0.573560654067706,0.809070666545342,0.4759774983560425,0.6954730735795879,40148.17103208123,68093.4819574,3.3126984126984125,6.0,250.2,1070.0,0.19035286319612477,0.8470532896165286
s2_exit,A_full_hypothesis,none,C_EMA9xEMA20|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,C_EMA9xEMA20,none,,561,0.35472370766488415,0.09651099137204354,-0.04236352612491937,-0.019354483126749145,0.006898557621775134,1.6482686219699099,1.2523599806901287,3.87009082581585,0.11221488120616405,26.520499108734402,0.09001719271168565,-0.042369903299575025,0.07684430261080918,0.8085654072633933,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,54615.00343371274,0.09230006867425504,0.029519580798127266,-0.21349861733724235,0.17904902330943448,0.12910039862753986,0.24974118569606665,0.3479167677287223,0.1498065212633937,0.8355486575673108,46545.713273371424,64467.1797582,4.376455026455026,6.6,130.0,1070.0,0.1501534649076113,0.4420461309053854
s2_exit,A_full_hypothesis,none,C_EMA9xEMA20|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,C_EMA9xEMA20,atr1.5,,619,0.28109854604200324,0.0990807732359482,-0.030274701131968205,-0.02353608714702793,0.0060869346354267126,1.7872371434645253,1.2796722726838725,3.767812539329135,0.10059860893559142,20.22617124394184,0.0760250386131114,-0.026446185868827497,0.06879094951106828,0.7919420978185061,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,54811.68726547025,0.09623374530940523,0.030520861581107606,-0.260729379247249,0.17906189724268867,0.12888351100158174,0.2549529344885091,0.3567468927261707,0.12998638007691224,0.7802386556905383,44088.26172717381,68089.15120400001,3.8912698412698417,6.2,149.8,1070.0,0.019967906177423188,0.40392170526401666
s2_exit,A_full_hypothesis,none,C_EMA9xEMA20|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,C_EMA9xEMA20,atr2.0,,585,0.3162393162393162,0.10028417111786671,-0.03625711134366466,-0.02546750893676597,0.006922610460409359,1.7915322165776222,1.279236746203659,4.049727119339475,0.09790659704016987,23.164102564102564,0.08387990461315013,-0.03213913420841496,0.07281591265839855,0.793840960284137,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,52830.29482541962,0.056605896508392387,0.017782318407564522,-0.2453182927478105,0.16472634365896993,0.1190984904399363,0.1839163683937657,0.25710619871183454,0.09185519676106034,0.794551456209742,44447.60283369497,65225.4727652,4.976190476190476,8.6,169.6,1070.0,-0.08648563608987829,0.431332873645142
s2_exit,A_full_hypothesis,none,D_swinglow|stop=none,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,D_swinglow,none,,598,0.3779264214046823,0.08142289841568186,-0.041838367087750135,-0.017783781683487043,0.004745321881774326,1.3663963630749905,1.1823262478521033,2.8377024853010466,0.09192991805562002,22.09197324414716,0.0801146068944481,-0.03824982592257253,0.0675527406497411,0.8089845470093988,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,65848.24315907368,0.31696486318147366,0.0961181536206035,-0.21528879219889344,0.1731272545663956,0.12465575463529806,0.6175563392616653,0.8589253914868744,0.45182979701101617,0.8242424111553532,52490.78015898545,78672.94443080001,4.049470899470899,6.6,134.8,1070.0,0.4905262621746446,0.7214992546749639
s2_exit,A_full_hypothesis,none,D_swinglow|stop=atr1.5,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,D_swinglow,atr1.5,,650,0.3169230769230769,0.0817078799059446,-0.03011358256135754,-0.02232370459955918,0.005325219389818212,1.831684621579994,1.258884152060338,3.461392603381838,0.11915880963752981,16.96923076923077,0.06906082574608974,-0.02518064197268046,0.06073709281166906,0.7791115991504595,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,64396.26679782577,0.2879253359565153,0.08803021493031213,-0.22417149443528667,0.17100717630531753,0.12253248962517778,0.577658398848093,0.806608065172227,0.39396605743972024,0.7688211880549153,48345.76728681085,77229.54288539999,3.7341269841269833,6.4,167.0,1070.0,0.4996246760587118,0.6372459369974465
s2_exit,A_full_hypothesis,none,D_swinglow|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,D_swinglow,atr2.0,,619,0.34894991922455576,0.08227240784379102,-0.036204784688223114,-0.022772150411350722,0.005137822075775356,1.6041911807777793,1.217970988775214,3.180311864904945,0.08798879655631943,19.366720516962843,0.07530084121519388,-0.030337266243491267,0.06450378151950788,0.7933478075790698,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,62089.011563335036,0.24178023126670073,0.07441261521255238,-0.21013320689243492,0.1622497710871032,0.1182453891461018,0.5209160911450089,0.7164629035096812,0.3640717423582368,0.7821879531397907,48480.38282983386,73675.48796880001,4.576455026455027,8.2,174.4,1070.0,0.3724835209050695,0.7761451269787268
s2_exit,A_full_hypothesis,none,D_swinglow|stop=swing_low,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,D_swinglow,swing_low,,640,0.3125,0.08587895059916359,-0.03179937142454231,-0.017953877270199148,0.004975104207865785,1.6300063129721445,1.2275678696546843,3.184066693034102,0.1940532679055976,17.765625,0.06952735611277486,-0.027257832359213585,0.06288519532966004,0.7770956031624005,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,60646.170959724855,0.21292341919449717,0.06580461723450534,-0.20047894577355008,0.16825632880521435,0.12073910779515651,0.463041986835324,0.6455250895846334,0.33390103798305903,0.7588581369346239,45706.20548545926,71220.3264202,4.352380952380953,7.6,195.8,1053.0,0.220266483018751,0.6075563830239155
s2_exit,A_full_hypothesis,none,F_chandelier|stop=atr2.0,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,F_chandelier,atr2.0,,649,0.3728813559322034,0.06963413138718251,-0.03450058126799515,-0.01706527377868705,0.0043293115864778756,1.6347850713547418,1.2000979867697905,2.809723219624141,0.09456660588403468,15.99537750385208,0.06873844196722681,-0.028351757347473625,0.05582438991600577,0.7836997466565307,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,62834.086073819875,0.25668172147639756,0.07912160000489124,-0.15711906956489155,0.15127508286523794,0.10862115213386592,0.5784570008193786,0.8063579351426322,0.518225644065861,0.7425235453026784,42189.17082390211,67496.4587222,4.292328042328043,8.0,195.2,1070.0,0.4511222759843972,0.6775705463456811
s2_exit,A_full_hypothesis,none,T10_time|stop=none|h=10,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,T10_time,none,10.0,806,0.5533498759305211,0.04154714475615761,-0.04186374261690424,0.006382652803732625,0.004291661562234212,2.1343877737446024,1.229519693795314,3.4590792191607744,0.13692737180349673,9.995037220843672,0.04119888226089594,-0.03801902739976963,0.024048733216386987,0.6194052457184873,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,72167.17139884327,0.44334342797686543,0.1300829096745088,-0.14485185344684912,0.16190208631689545,0.11311182890471401,0.8344457066576194,1.196114052040224,0.9035122412502208,0.7754416968592321,50054.84831525582,78137.4520858,3.7777777777777777,6.2,286.0,1070.0,0.7173428078284022,0.9757517488257086
s2_exit,A_full_hypothesis,none,T10_time|stop=none|h=20,family=A|candle=any|clv_min=None|trend=full|trig_vol=1.0|pb_dist=0.02|pb_mode=near|pb_vol=True|pb_vol_max=1.0|ext_max=0.05|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,A_full_hypothesis,T10_time,none,20.0,677,0.5435745937961596,0.0628559654369599,-0.06155151556222164,0.008705951808151369,0.006073230387111896,1.796405805098518,1.2161778507278682,4.1115769720747535,0.13705838943674276,19.974889217134418,0.06275778659800026,-0.058004829154868244,0.041845253686918694,0.708805211339216,0.0033137251517639747,1068,-0.0010201367802090853,50000.0,68791.4763906245,0.3758295278124903,0.11201098728086763,-0.19605082301142113,0.17101998480357303,0.12147483925743559,0.7038544348780745,0.9914966236559121,0.5750068208816626,0.8520783766074661,54386.433332179105,76040.7393176,4.537566137566137,7.6,172.4,1070.0,0.5734828152899768,0.8371158330694315
s2_exit,REF_random_every_day,none,B_close<EMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,B_close<EMA20,atr1.5,,33061,0.4558543298750794,0.023856920000835627,-0.019497499523029656,-0.0018677648977186712,0.0002658003361450108,1.2415922474647696,1.0250530975651038,8.787624913290202,-0.005068003571291593,2.2495992256737547,0.024279629052321994,-0.01782818085146734,0.01202537515584237,0.4208920000085255,0.00433386193197306,74500,0.0,50000.0,56913.80189025782,0.13827603780515618,0.0411220691145886,-0.3515289577207839,0.257108902845306,0.18457107667828004,0.28095933522878497,0.3914650212299697,0.11747456256027844,0.9752108277730794,54875.55878117434,67649.7698274,5.948677248677249,14.0,986.4,75500.0,0.019335376456726554,0.5327965991650352
s2_exit,REF_random_every_day,none,A_close<EMA9|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,A_close<EMA9,atr1.5,,34025,0.44602498163115356,0.024325014822704,-0.01921921190133705,-0.0023170096392564066,0.00020260102339614508,1.000865496128977,1.0190289961872647,6.893499821053837,-0.00586208763009939,2.1815723732549595,0.024646898676326953,-0.01771921415840365,0.013389442361903025,0.4522817861760202,0.00433386193197306,74500,0.0,50000.0,47237.3758740302,-0.05525248251939592,-0.02066480307945571,-0.37166482788899674,0.25816805330850573,0.18795242251367514,0.04786703693624036,0.06892485776689256,-0.058690064049202684,0.9737992340001694,51086.6058420836,65457.6660982,5.5965608465608465,13.6,1249.2,75500.0,-0.27757438059493883,0.18775890540318896
s2_exit,REF_random_every_day,none,W_EMA9warn+confirm|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,W_EMA9warn+confirm,atr1.5,,31988,0.4453232462173315,0.024927387152342856,-0.0195135342422128,-0.0024019948189427653,0.000277041138099982,1.2820453069821938,1.025595779642056,8.861991925542224,-0.004439698693081471,2.321433037389021,0.025283397089815814,-0.01798840860240037,0.014214140162080948,0.4611646387769031,0.00433386193197306,74500,0.0,50000.0,48567.34939063633,-0.028653012187273362,-0.01288727487922552,-0.37491530715903554,0.2568554699602067,0.1864977569821075,0.07488719206962231,0.10734888846580375,-0.03171531581900708,0.9745261808465614,51709.468587803975,66514.1863394,5.708201058201058,13.6,1101.8,75500.0,-0.2369544357409638,0.3770913244490298
s2_exit,REF_random_every_day,none,E_pricevol|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,E_pricevol,atr1.5,,33525,0.45551081282624906,0.023888021364523712,-0.019547299187533628,-0.0018959176036690284,0.0002379589825026919,1.1376541038625516,1.0223576464044395,7.977574888402746,-0.005184658213999139,2.216524981357196,0.024203038106529018,-0.017863829479136645,0.011884473182749395,0.4185527208914067,0.00433386193197306,74500,0.0,50000.0,59040.86727099177,0.18081734541983543,0.05444549675476453,-0.34280795765821903,0.25797905950105504,0.1857187120868332,0.33011513258146996,0.4590856931480789,0.15943679822890097,0.9760831565736412,56899.04418542195,71020.725893,5.777777777777777,14.0,1026.2,75500.0,0.10635398547621054,0.6271619730600902
s2_exit,REF_random_every_day,none,C_EMA9xEMA20|stop=none,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,C_EMA9xEMA20,none,,1841,0.516567083107007,0.10160470877020804,-0.06733810403138482,0.0021966929778391986,0.019932191989427132,5.781122471635418,1.612291117688139,36.69516545253535,0.3575502326106516,40.95600217273221,0.12423068293629147,-0.0809112590075534,0.0868895830915815,0.7174211870939822,0.00433386193197306,74500,0.0,50000.0,84021.48522423007,0.6804297044846013,0.18165514514405431,-0.35765593505173954,0.28162536071053657,0.19779108188414316,0.7153142093029647,1.0260794937886613,0.5155624840971,0.9951019881000247,71750.90682975767,96954.7925566,6.764021164021164,9.2,147.6,75500.0,0.4817686887310444,1.1898750120658752
s2_exit,REF_random_every_day,none,C_EMA9xEMA20|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,C_EMA9xEMA20,atr1.5,,4133,0.33704330994435033,0.12243944549803289,-0.04676209963631338,-0.02924516674618871,0.010266149183465077,4.831545097628577,1.3311527839951192,42.42999457526116,0.10624142363233019,17.78853133317203,0.09800720893559703,-0.03888361013543368,0.08527260174398897,0.7407743350809072,0.00433386193197306,74500,0.0,50000.0,75915.58348141263,0.5183116696282525,0.1420481078396805,-0.34332547820647974,0.26313364924103505,0.18652242672653607,0.6205186636546631,0.8892750725407819,0.43297232165075233,0.9725490625143763,66810.36102726191,89443.34434360001,7.036772486772487,13.2,271.4,75500.0,0.04019814351522048,1.0083321183265075
s2_exit,REF_random_every_day,none,C_EMA9xEMA20|stop=atr2.0,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,C_EMA9xEMA20,atr2.0,,3481,0.382361390405056,0.12196994870393961,-0.05659698513556333,-0.027902135395226457,0.01168011596767666,4.729715889570764,1.3341330390335109,40.65848368348246,0.09022164955981612,21.280953748922723,0.10837153432109882,-0.0469576555427139,0.09026930463338562,0.7523870342518015,0.00433386193197306,74500,0.0,50000.0,76098.92721746981,0.5219785443493962,0.14814531132892755,-0.3412166483790676,0.25326546633022007,0.181462992516769,0.6682082931545255,0.9373165650066294,0.4475761404182852,0.9802177921783134,66779.2145511627,85378.785091,8.607407407407408,16.0,280.8,75500.0,0.3999183108436576,0.946144229376376
s2_exit,REF_random_every_day,none,D_swinglow|stop=none,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,D_swinglow,none,,6440,0.30527950310559004,0.09524293316810858,-0.032582974334627805,-0.013756608825955974,0.006439655191828683,4.950534304876505,1.2844865739742668,41.47137943537672,0.06752012545637093,11.70807453416149,0.07041890095815703,-0.034730767145885896,0.06896861301957088,0.7257988603829473,0.00433386193197306,74500,0.0,50000.0,71539.67720056922,0.43079354401138426,0.1250417567400135,-0.33859993330360044,0.2618842569022323,0.18787171803814212,0.581206862218197,0.812376609754456,0.3746946433327453,0.994104250112159,63838.963384925664,82257.12054060001,6.738095238095238,12.4,295.8,75500.0,0.31413091893601286,0.7709111312590244
s2_exit,REF_random_every_day,none,D_swinglow|stop=atr1.5,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,D_swinglow,atr1.5,,6890,0.3033381712626996,0.09251518527341497,-0.03217702295412971,-0.014974363944838698,0.005646883460321441,4.6090995174895095,1.2519074137226678,38.907027041614725,0.05690588825051244,10.77155297532656,0.06820109434796748,-0.030522698577752864,0.06771084542375642,0.7278481501054924,0.00433386193197306,74500,0.0,50000.0,71143.040144472,0.42286080288944017,0.12304257912284129,-0.34072723963767537,0.2621321291550228,0.18404812686986455,0.5705805443186772,0.8135714644674039,0.3723676832694063,0.9744612900664501,64134.64269293334,84302.01927939999,6.527777777777777,13.6,344.8,75500.0,0.32040657063619665,0.7475245819114459
s2_exit,REF_random_every_day,none,D_swinglow|stop=atr2.0,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,D_swinglow,atr2.0,,6629,0.30773872378941014,0.09352067751379768,-0.033030932099300435,-0.01396278321617983,0.005913898736530033,4.657929138077013,1.258632451247008,39.20323472445759,0.04499185075853511,11.292050082968773,0.06958597348714794,-0.032614555876362424,0.06885565662801738,0.730792633960843,0.00433386193197306,74500,0.0,50000.0,69536.82490476209,0.39073649809524175,0.11495946675866783,-0.3313773623664111,0.255102768782933,0.1802547393819545,0.5530004479458042,0.7855384009822688,0.3421237157161916,0.983212109981144,61905.3210666463,79784.7651064,7.912169312169311,17.0,378.8,75500.0,0.3351394097428418,0.7422448852283081
s2_exit,REF_random_every_day,none,D_swinglow|stop=swing_low,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,D_swinglow,swing_low,,8287,0.16181971763002292,0.12576194766275514,-0.019991757101657542,-0.010880525965170862,0.003594066246849449,3.783740851388254,1.214485368444276,29.784026987641383,-0.05145864225289891,8.059973452395319,0.0509131811076712,-0.01837549136722455,0.06692442318771717,0.726449049561749,0.00433386193197306,74500,0.0,50000.0,60604.758069876036,0.21209516139752066,0.0628478144994701,-0.34446690242380623,0.23637142299069022,0.16509441184446896,0.3724662898018947,0.5435947715362491,0.18772904584047603,0.936922167024702,55277.23932311244,73821.5082702,6.005291005291006,10.8,383.0,70704.0,-0.016191133059168767,0.758701884478094
s2_exit,REF_random_every_day,none,F_chandelier|stop=atr2.0,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,F_chandelier,atr2.0,,4456,0.36422800718132853,0.10752956455535205,-0.04878360448168489,-0.024045511288282972,0.008150029572873214,4.924908265094815,1.2627749162267117,36.31653177672304,0.08032044805465635,16.14407540394973,0.09617809355390797,-0.041215903829202566,0.07891783199973183,0.7586115127698951,0.00433386193197306,74500,0.0,50000.0,63907.730614918226,0.2781546122983646,0.08342866642911662,-0.33586681091675874,0.24739919054927384,0.1784332098217136,0.44322144665850577,0.6193816550329767,0.25415337338162963,0.949754806873252,55893.02475623783,73098.26438420001,7.6079365079365076,15.8,340.2,75500.0,0.2391122836478436,0.6924848766606723
s2_exit,REF_random_every_day,none,T10_time|stop=none|h=10,family=CANDLE|candle=none|clv_min=None|trend=none|trig_vol=None|pb_dist=0.02|pb_mode=near|pb_vol=False|pb_vol_max=1.0|ext_max=None|ext_atr_max=None|b_level=swing|base_max_range_atr=3.0|atr_contraction=0.85|base_vol_decline=True,REF_random_every_day,T10_time,none,10.0,7600,0.5471052631578948,0.05324224962152055,-0.0542233057184665,0.006527845255827169,0.004571665216226409,5.360592466167334,1.18616205095746,34.74465564332071,0.058107201623875435,9.921052631578947,0.054361113526904696,-0.04970545851978261,0.03311121080121606,0.6574396648635601,0.00433386193197306,74500,0.0,50000.0,58239.21351307464,0.1647842702614929,0.04500424883552787,-0.37594329006123245,0.27168161373325955,0.1959330975513487,0.2867305511994047,0.4037603976124746,0.12867519612908404,0.9945514198414329,61563.255843339684,78822.83734859999,5.544179894179895,12.0,422.8,75500.0,-0.2657625367083473,0.5968940358927651
