ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
NOW,739,740,741,2020-12-08,2020-12-09,2020-12-10,108.886002,104.16387850946039,104.16387850946039,intraday,stop,-0.0443237443242499,-0.043367589991407884,0.04336758999140786,-1.022047670461547,1,0.0010469481651094181,-0.043367589991407884,-0.030196737317988775,,0.029027961402584568,0.03836753599307682,1.2729058153111856,0.03797023479898099,1.3068270053426327,0.7557698220531149,0.9801578339468079,0.8834947088945403,0.35339678323312235,1.402671827298844,0.012228861044188077,0.0802653514277103,1.6973384407413272,BULLISH,LOW,STRONG,20.68,20.634920634920636,-0.0043331728454502,False,81.05726872246696,92.29074889867842,True,True,True,True,Information Technology,Software,Very High,0.0299637486900405,2020
DIS,742,743,765,2020-12-11,2020-12-14,2021-01-15,168.510083,160.9745525189692,167.685944,open,signal,-0.005885351934272864,-0.004890739980230152,0.04471857319677899,-0.13160866981097635,22,0.055235863838486,-0.034407389141218436,0.042462551039156304,0.047353291019386456,0.02948663814525682,0.16866558741733645,4.89452968679069,0.0330877310260677,1.0055200518495564,0.749846298036432,3.8418139475313065,0.7358358823534571,0.42776278086822306,8.300996804887301,0.09956454683767335,0.29663503431304483,2.531248165084703,BULLISH,NORMAL,STRONG,23.309999,32.142857142857146,0.1212120191817212,True,75.77092511013215,91.18942731277532,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0169732337680941,2020
C,748,749,769,2020-12-21,2020-12-22,2021-01-22,50.347956,48.292517575479685,50.216114,open,signal,-0.003615499673725653,-0.002618616731928647,0.04082466474945513,-0.08856165006900411,20,0.1363339159190493,-0.031751199591896206,0.1294599725160639,0.13207858924799254,0.02715865733829442,0.06781930942537348,2.3385534341638614,0.03651921215367322,1.3349991258630716,0.9203265573733461,1.273331981935022,0.7064674664460914,0.4378116151157082,1.4324050893185232,0.043055274927356724,0.18547889745261203,2.0176570483774503,BULLISH,HIGH,STRONG,25.16,40.07936507936508,0.0177993939239236,True,79.51541850220264,90.52863436123349,True,True,True,True,Financials,Financials,High,0.0214564204150364,2020
AMZN,752,753,756,2020-12-28,2020-12-29,2021-01-04,165.496994,160.40062763743666,160.40062763743666,intraday,stop,-0.03176303510362888,-0.03079431377806985,0.030794313778069855,-1.0314577987527327,3,0.012299359346671812,-0.03079431377806985,0.0036436432192841206,0.03443795699735397,0.02069195493505486,0.030170841489973843,1.4153917050406786,0.02987889597916191,1.4349941663773222,0.5367134366182997,2.0817108360179626,0.8473839961093569,0.685097428356845,1.6903166742957014,-0.00473425665417504,0.027734138185409263,2.5375495523666647,BULLISH,LOW,STRONG,21.700001,20.634920634920636,0.0060269355586461,False,80.39647577092511,90.52863436123349,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Medium,0.0186196969792366,2020
MU,755,756,773,2020-12-31,2021-01-04,2021-01-28,74.578492,71.45799730266884,75.280594,open,signal,0.008405359382786415,0.00941426919707622,0.0418417510685407,0.20088450335210997,17,0.14082105602242545,-0.03569565337952929,0.1179391237892018,0.10852485459212557,0.028376850722671994,0.0697141944126704,2.2966206158279707,0.07007392265947783,2.442142108595061,0.5854051261842466,1.6482028323320361,0.8489423744819087,0.8429009245587145,1.5487096865654963,0.029731559865199042,0.0878308794294067,2.400803148837434,BULLISH,NORMAL,STRONG,22.75,26.984126984126984,-0.0240239821546109,True,85.46255506607929,92.29074889867842,True,True,True,True,Information Technology,Semiconductors,Very High,0.0372550066577681,2020
NEM,756,757,769,2021-01-04,2021-01-05,2021-01-22,54.066033,52.01531714959423,51.885409,open,stop,-0.04129179367127522,-0.04033260587104648,0.03792983758223515,-1.0886361846857653,12,0.032328911573741737,-0.04033260587104648,0.023854219154566092,0.06418682502561257,0.025514795470432384,0.04610184289857485,1.7272381743232224,0.04607491210144474,1.7812192260947497,0.6091085045072793,1.1875510019539932,0.8563216405521323,0.7183897652435233,1.8198085509285802,0.02141945368785292,0.06829070825442551,1.8728314092698726,BULLISH,SHOCK,STRONG,26.969999,51.5873015873016,0.2526705874282124,True,72.90748898678414,90.96916299559471,True,True,True,True,Materials,Materials,Very High,0.0238718458117166,2021
DAL,780,781,811,2021-02-08,2021-02-09,2021-03-24,41.467251,39.49239048862977,44.922858,open,signal,0.08225060764707792,0.08333339965072684,0.04762458238117169,1.7270620241616141,30,0.21694635605335888,-0.0267690279251932,0.1869184672984472,0.10358506764772035,0.03154412046536577,0.07716498378348494,2.271012996554659,0.08236710452767963,2.500057584611056,0.870957503899916,1.6263974582661525,0.8952392886337589,0.8047640166963559,1.4097576498671247,0.030331703421367706,0.08045974393038358,2.992128572639501,BULLISH,LOW,STRONG,21.24,6.746031746031746,-0.2976190476190476,False,72.14912280701753,90.5701754385965,True,True,True,True,Industrials,Transportation,High,0.0212170891813577,2021
NVDA,780,781,790,2021-02-08,2021-02-09,2021-02-23,14.267147,13.621591716276251,13.621591716276251,intraday,stop,-0.04620195390486004,-0.04524767872117308,0.045247678721173086,-1.0210900362329618,9,0.0719454982835741,-0.04524767872117308,0.0689993591570901,0.11424703787826318,0.02996037765981446,0.07188081270098257,2.2383046572865535,0.04638697327876286,1.4939115584912401,0.6807959177447317,1.8758014985756584,0.9531149854309061,0.9531149854309061,1.6455513125443453,0.019061638296828054,0.08752148598853116,2.73822789722392,BULLISH,LOW,STRONG,21.24,6.746031746031746,-0.2976190476190476,False,72.14912280701753,90.5701754385965,True,True,True,True,Information Technology,Semiconductors,Very High,0.0323768043523281,2021
OXY,780,781,808,2021-02-08,2021-02-09,2021-03-19,22.860288,20.850235711300133,25.098994,open,signal,0.09683253112232837,0.09792991234406156,0.08792768878064298,1.1012746094566488,27,0.3219511495218257,-0.02113801015980199,0.2695120901363972,0.17158217779233564,0.05666067893597418,0.18340834973536363,2.735285730670284,0.10890225516356844,1.7475545386294666,0.6738828089761256,1.8842534566743985,0.9800004218321363,0.9720002462122264,1.6197939691776244,0.06948493815849721,0.26743048489391996,2.7779455855928377,BULLISH,LOW,STRONG,21.24,6.746031746031746,-0.2976190476190476,False,72.14912280701753,90.5701754385965,True,True,True,True,Energy,Energy,Very High,0.0275943303436461,2021
T,786,787,792,2021-02-17,2021-02-18,2021-02-25,15.754614,15.371300508764543,15.371300508764543,intraday,stop,-0.025305419094042603,-0.02433023692205072,0.024330236922050708,-1.0400810799794586,5,0.008798628769959072,-0.02433023692205072,-0.005752981317092232,,0.016209188312992732,0.024229205587129096,1.4594215397195585,0.024674647248614737,1.5021855822087407,0.7928606205148928,2.117753330696645,0.8191486602163369,0.7978701540217451,1.2663768878472956,-0.0024416717944065747,0.02141639109747362,1.330060137530355,BULLISH,LOW,STRONG,21.5,7.936507936507936,-0.0060101251044903,False,67.98245614035088,89.69298245614034,True,True,True,True,Communication Services,Communication/Internet,Low,0.0155638534417593,2021
WMT,786,787,788,2021-02-17,2021-02-18,2021-02-19,43.015485,42.02355765556401,42.64413,open,signal,-0.009623925397812094,-0.008633053887454722,0.02305977357772407,-0.41734691649829925,1,0.012230270099244489,-0.01079136966606331,-0.009640295814402622,,0.014516795914557113,0.018011828762468738,1.218804962636511,0.019468515880363673,1.333723187913768,0.8364063276436853,1.448939511224956,0.899997953448493,0.8499985458712972,1.2462898032828114,-0.0006608848162411585,0.026570716269483485,2.8677896280013746,BULLISH,LOW,STRONG,21.5,7.936507936507936,-0.0060101251044903,False,67.98245614035088,89.69298245614034,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.01413488446738,2021
RTX,791,792,792,2021-02-24,2021-02-25,2021-02-25,68.033898,65.52714911585896,65.52714911585896,intraday,stop,-0.03780825973040569,-0.03684558665359783,0.03684558665359778,-1.0261272289096233,0,0.0,-0.03684558665359783,,,0.02439349356502209,0.07221157076901569,2.760910314604447,0.030816760524301594,1.2086681355153757,1.2429895055700837,2.7634300822846614,0.8924731654689416,0.7483860271484398,1.406123700025768,0.014922015438810332,0.15580356202906542,1.5947655760958277,BULLISH,LOW,STRONG,21.34,5.952380952380952,-0.0074418604651163,False,67.32456140350878,85.74561403508771,True,True,True,True,Industrials,Industrials,Medium,0.0174276475315947,2021
CDNS,816,817,834,2021-03-31,2021-04-01,2021-04-27,138.460007,130.95768812802007,130.95768812802007,intraday,stop,-0.055129356695662435,-0.05418401338070078,0.054184013380700786,-1.0174469046491554,17,0.07085076198212237,-0.05418401338070078,0.06593953877237646,0.12012355215307724,0.03651029806629533,0.04822059182136206,1.2599823769408476,0.07572809898706935,2.027371571316048,0.9069530290732764,1.2213044085372216,0.8135606578582939,0.7796628267757546,1.2550214512083822,0.011491912342853183,0.024300881400445506,2.0111634384897292,BULLISH,LOW,STRONG,19.4,1.5873015873015872,-0.0849057035421838,False,83.15098468271334,93.6542669584245,True,True,True,True,Information Technology,Software,High,0.0223041231583266,2021
EOG,817,818,823,2021-04-01,2021-04-05,2021-04-12,57.882384,54.236660851004444,54.236660851004444,intraday,stop,-0.06392156731257859,-0.06298502060653821,0.06298502060653821,-1.0148693561901154,5,0.0014658864085488332,-0.06298502060653821,-0.023187141013404133,,0.041822790880949916,0.05100179352314015,1.160296497221895,0.048133381235242814,1.1456949223231006,0.6293572657073899,1.0821890413193849,0.9380509313967307,0.7404116425547537,1.2342807588806017,0.006640532403252131,0.054739200246601394,2.5846815104541734,BULLISH,LOW,STRONG,17.33,0.3968253968253968,-0.1251892541741169,False,86.87089715536105,94.09190371991248,True,True,True,True,Energy,Energy,Very High,0.0314100475550956,2021
QCOM,817,818,830,2021-04-01,2021-04-05,2021-04-21,123.507422,117.58620428862228,117.982262,open,signal,-0.045690236335350076,-0.0447354491781069,0.047942201492779286,-0.9530274979598427,12,0.011795242556354335,-0.04495129045766988,0.011004213171901478,0.05573966235000838,0.03225141658636294,0.036987948509922326,1.1059557226390089,0.06278143695529409,1.914980170077499,0.7325198485776366,1.113790161325295,0.8674946054157028,0.6811601397907066,1.2694992553773665,0.005454699696378462,0.07816900936374416,2.3264845245425656,BULLISH,LOW,STRONG,17.33,0.3968253968253968,-0.1251892541741169,False,86.87089715536105,94.09190371991248,True,True,True,True,Information Technology,Semiconductors,Very High,0.0270724714611509,2021
GOOGL,818,819,846,2021-04-05,2021-04-06,2021-05-13,109.503994,105.51473624900194,110.256831,open,signal,0.005868601193350864,0.006874972980437599,0.03643024884551758,0.1610914385525243,27,0.09971406157112406,-0.007824819613428957,0.08224629687936313,0.07537132389892554,0.024198833345820587,0.07319147246779208,2.8183105256738745,0.06100897254472634,2.4266111904095666,1.1074452542961153,1.669085924368953,0.8802810061990355,0.8571252991613244,1.4659087818542795,0.03752257522715352,0.05812398095029958,2.3815055314523166,BULLISH,LOW,STRONG,17.91,0.7936507936507936,-0.0503712062369455,False,89.27789934354486,95.18599562363238,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0186074062038118,2021
WFC,825,826,866,2021-04-14,2021-04-15,2021-06-11,37.030093,35.46178757738073,39.825859,open,signal,0.0744248750328016,0.07549983738901234,0.042352186979904914,1.7572852865452826,40,0.14572434371147813,-0.025415680160457588,0.14024928319785746,0.06474944580884512,0.028308755498293262,0.05852906475034901,1.9532058654241207,0.04475396070711616,1.5395075252418717,0.856044538331803,2.9996468723849965,0.9391029752152865,0.7339749849869142,2.1387760695338,-0.015333528386703654,0.06709048640130266,1.8809044964228083,BULLISH,LOW,STRONG,16.99,1.984126984126984,-0.00990675990676,False,92.12253829321662,95.62363238512036,True,True,True,True,Financials,Financials,Medium,0.0190157212062662,2021
UNH,826,827,863,2021-04-15,2021-04-16,2021-06-08,357.316359,347.2526976703945,363.484397,open,signal,0.01624536662865994,0.01726212037216035,0.028164569228708202,0.5768015302041618,36,0.08138718048450744,-0.021476495007047847,0.0684657849656416,0.051203664593481246,0.018964624729731705,0.055472206489641,2.771305387011318,0.033778160486877214,1.7346237048583641,0.9087867421640996,1.8507321821200982,0.809872279059826,0.809872279059826,1.410426022003438,0.028382422074926694,0.10741682986217271,2.5789219086513846,BULLISH,LOW,STRONG,16.57,0.3968253968253968,-0.0224189367304462,False,92.12253829321662,96.2800875273523,True,True,True,True,Health Care,Healthcare,High,0.0224430578987882,2021
BMY,827,828,836,2021-04-16,2021-04-19,2021-04-29,52.914413,51.748014524377425,51.748014524377425,intraday,stop,-0.023020582862182226,-0.02204311471096876,0.022043114710968797,-1.0443434679731098,8,0.023081650740413462,-0.02204311471096876,0.013757291420770423,0.03580040613173918,0.014686427991786337,0.040073687536260214,2.623487612221345,0.03800403065036195,2.5588395067191185,0.7441450912956167,0.9543841035804455,0.8000008242233715,0.5888883699334281,1.228690355629199,0.028633810326943898,0.058408583039191386,2.7473733629095167,BULLISH,LOW,STRONG,16.25,0.3968253968253968,-0.0263631500081994,False,92.34135667396062,96.71772428884027,True,True,True,True,Health Care,Healthcare,High,0.0210148700715604,2021
MO,827,828,828,2021-04-16,2021-04-19,2021-04-19,34.380033,33.54154489043799,33.54154489043799,intraday,stop,-0.025363934120167686,-0.0243888104924741,0.02438881049247415,-1.0399824184945157,0,0.0,-0.0243888104924741,,,0.01625920935961246,0.03197144875129506,1.9054397068743731,0.01827964201447935,1.1169568051349192,0.7052848719829576,0.7587136610718953,0.892309060776589,0.584617653392762,1.6713462915663286,0.020529181970095678,0.05232457789590672,1.5557193892117163,BULLISH,LOW,STRONG,16.25,0.3968253968253968,-0.0263631500081994,False,92.34135667396062,96.71772428884027,True,True,True,True,Consumer Staples,Consumer Staples,High,0.0220525839607159,2021
SHW,827,828,865,2021-04-16,2021-04-19,2021-06-10,253.030627,245.48363365838978,268.950959,open,signal,0.06185620940375469,0.06291859680685996,0.029826402562762616,2.073874288848376,37,0.10260399030667533,-0.011325194242197467,0.08604896276054363,0.023130365953683674,0.019799342996014782,0.059683191315957465,2.8446262433754903,0.018907262590548875,0.9290778039170717,0.648680089170645,2.258940890238918,0.7765373220043043,0.7569822704073373,1.5223130824449487,0.026572947642479416,0.12762449885873006,2.8624375478618513,BULLISH,LOW,STRONG,16.25,0.3968253968253968,-0.0263631500081994,False,92.34135667396062,96.71772428884027,True,True,True,True,Materials,Materials,Medium,0.0179705394497617,2021
MMM,830,831,834,2021-04-21,2021-04-22,2021-04-27,138.743948,135.91360292530413,132.410684,open,stop,-0.04660101290864316,-0.04564713698358924,0.02039977321890722,-2.284388772785558,3,0.012408454745716169,-0.04564713698358924,0.007624404633490789,0.05327154161708003,0.013585632773881648,0.028271874724319447,2.023796215225444,0.018831040840183284,1.3777505558819603,0.917853843010399,1.2616560812899258,0.8165706578437256,0.763317640433765,1.2497021646205,0.014143875566001274,0.06663818696452894,1.8012892148772854,BULLISH,LOW,STRONG,17.5,4.365079365079365,0.0300176574455564,False,87.77292576419214,96.94323144104804,True,True,True,True,Industrials,Industrials,High,0.0197215373496154,2021
EOG,835,836,871,2021-04-28,2021-04-29,2021-06-18,59.261652,56.089514064807986,61.906698,open,signal,0.04358923777352808,0.04463334906694816,0.05352766634301744,0.81433099463366,35,0.15170140717643177,-0.03769645166152302,0.14476466163987456,0.1001313125729264,0.03636092544701005,0.055687244352195485,1.4507264367545483,0.09847560828340901,2.689597733234622,0.6834896846820692,1.2165503936422677,0.857142971534773,0.857142971534773,1.3406668367244576,0.01682755822386084,0.02921282174669737,2.526312104996601,BULLISH,LOW,STRONG,17.280001,3.571428571428571,-0.0125713714285714,False,88.64628820960698,94.5414847161572,True,True,True,True,Energy,Energy,Very High,0.0314100475550956,2021
CHTR,836,837,889,2021-04-29,2021-04-30,2021-07-15,654.090027,633.9002062472975,704.710022,open,signal,0.07631309926228491,0.0773899507873097,0.030867036522943987,2.4723170041140845,52,0.14557624649427647,-0.02680063642064978,0.13669368024166495,0.05930372945435525,0.020090274317386744,0.04165117608393327,1.9903025232485374,0.018532526475037822,0.9101120918837506,0.5885231882316262,1.499894344569947,0.7139104377380822,0.6150602549843761,1.4296817747773756,0.02042858153558247,0.08581561259551984,2.741955452889146,BULLISH,LOW,STRONG,17.610001,5.952380952380952,-0.0587919860391227,True,87.99126637554585,95.41484716157204,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0175563659695325,2021
CMCSA,836,837,837,2021-04-29,2021-04-30,2021-04-30,44.701998,43.48067804138017,43.48067804138017,intraday,stop,-0.028293565473000104,-0.027321372942207822,0.02732137294220786,-1.0355835899187311,0,0.0,-0.027321372942207822,,,0.01820778902143168,0.033530799255483926,1.7818177050408257,0.02792774111151704,1.5093587777630173,0.7670048555517343,1.3122645612846098,0.9256209804350782,0.34710799795699265,1.4033854064710374,0.01300681069227383,0.047098019136071256,1.876796120004977,BULLISH,LOW,STRONG,17.610001,5.952380952380952,-0.0587919860391227,True,87.99126637554585,95.41484716157204,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0180488881369342,2021
PFE,838,839,840,2021-05-03,2021-05-04,2021-05-05,30.1284,29.442220778017685,29.442220778017685,intraday,stop,-0.023751899503684837,-0.022775163034954193,0.02277516303495421,-1.0428860363033001,1,0.004500205785903155,-0.022775163034954193,-0.0012499834043626645,,0.015248244684501124,0.04502900572398383,2.825817825031899,0.03428294337815151,2.239288877854722,0.9169552693843404,1.5643965517462277,0.988639535322296,0.8977286614113825,1.7358448009906224,0.022202536137206685,0.0978499378587776,2.238854961463603,BULLISH,LOW,STRONG,18.309999,7.5396825396825395,0.0379818615635976,True,86.24454148471615,95.19650655021834,True,True,True,True,Health Care,Healthcare,Medium,0.0172359207953087,2021
BMY,851,852,856,2021-05-20,2021-05-21,2021-05-27,54.386498,53.10997638047963,53.10997638047963,intraday,stop,-0.02444733717150749,-0.023471296488337456,0.02347129648833748,-1.0415844384077797,4,0.010708043750123464,-0.023471296488337456,0.0007437691612355302,0.024215065649572987,0.015703580996390288,0.03169874005626968,1.9565475247160238,0.018985606956951426,1.1880668347550871,0.6991795934409191,2.0070601649213398,0.8832472082027476,0.8527919227723052,1.2182443308609097,0.004905411123840242,0.010253219227516652,1.6363463683219142,BULLISH,LOW,STRONG,20.67,16.26984126984127,-0.1063553439842345,True,70.37037037037037,93.02832244008714,True,True,True,True,Health Care,Healthcare,High,0.0210148700715604,2021
HON,856,857,866,2021-05-27,2021-05-28,2021-06-11,206.103559,200.84081673674677,200.84081673674677,intraday,stop,-0.026508434576652307,-0.02553445602195159,0.025534456021951646,-1.0381436970446265,9,0.008706700693120961,-0.02553445602195159,0.004094640597642529,0.02962909661959412,0.017076708107206042,0.029007225148476215,1.6507587449498284,0.024405239100832306,1.4103677567162078,0.6974860501922678,1.4000259939115727,0.9087374782876109,0.889320204154918,2.7644675858240553,0.008184105306799028,0.03730067422250882,2.8321128630516212,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Industrials,Industrials,Low,0.0145318608476018,2021
INTC,856,857,871,2021-05-27,2021-05-28,2021-06-18,52.664839,50.89842514165814,50.89842514165814,intraday,stop,-0.034506643929723024,-0.0335406675854808,0.033540667585480764,-1.0288001525843335,14,0.015117163844363013,-0.0335406675854808,0.011120664396220725,0.044661331981701524,0.02229072458718944,0.014119470913525526,0.6246045102495326,0.027449808626617785,1.227819001621675,0.6888100872285984,0.6707405427196158,0.82954345077996,0.704543140337412,1.3040714888675622,0.0012958692397282423,-0.0033363887497914746,2.6943997455231674,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Information Technology,Semiconductors,High,0.0220141169060602,2021
MCD,856,857,871,2021-05-27,2021-05-28,2021-06-18,207.250858,203.4650459162068,203.4650459162068,intraday,stop,-0.019248052753669365,-0.018266810185138982,0.018266810185138965,-1.0537172368128451,14,0.01571778293916659,-0.018266810185138982,0.012172654069301903,0.030439464254440884,0.012207073834488685,0.010914005381789875,0.8844196411628824,0.015853430215091332,1.294063834011369,0.8258057844773983,0.9313709622274783,0.9179100080913857,0.6902985248597002,2.2226838476099227,0.00032533455251582133,-0.0014881251346448021,1.8705575234133998,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0131231966177954,2021
SPG,856,857,871,2021-05-27,2021-05-28,2021-06-18,96.618765,92.92084358890668,95.283817,open,signal,-0.014802344026034087,-0.013816653524809541,0.03827332517749858,-0.38675354068103257,14,0.061088091945700196,-0.021578882735667326,0.05340362195687365,0.06722027548168319,0.02562295601719419,0.04470415877063173,1.6700342277721785,0.039914756975142275,1.542352004261155,0.6409926238781741,0.4786335295505884,0.7345630085064836,0.4876493368067006,1.2004299008124975,0.03501367667908273,0.040217051223265576,2.838695713373969,BULLISH,LOW,STRONG,16.74,2.380952380952381,-0.1901306240928884,False,76.03485838779956,91.72113289760348,True,True,True,True,Real Estate,Real Estate,Medium,0.0184922655093233,2021
AXP,858,859,871,2021-06-01,2021-06-02,2021-06-18,154.500194,150.4119069186303,148.953167,open,stop,-0.036866657446631756,-0.03590304229650343,0.026461371830832043,-1.3932254790991512,12,0.015369728273609828,-0.03590304229650343,0.011542470943434635,0.047445513239938064,0.017732475531150173,0.04423337455765572,2.388818392176128,0.02035617752687628,1.1260892174082782,1.0900268072152302,0.907448641739083,0.8632786894797739,0.4882816548060516,1.3649825178253994,0.030141128579466603,0.05788117058166553,2.6295047724312406,BULLISH,LOW,STRONG,17.9,8.333333333333332,-0.0271739130434782,False,73.42047930283225,91.28540305010894,True,True,True,True,Financials,Financials,Low,0.0150910155930645,2021
GS,858,859,867,2021-06-01,2021-06-02,2021-06-14,337.941371,327.10295668223296,327.10295668223296,intraday,stop,-0.033039322092073053,-0.03207187769196518,0.032071877691965234,-1.0301648818132711,8,0.025904934261511192,-0.03207187769196518,0.021183067875995665,0.05325494556796084,0.021431006483063793,0.05393180025609734,2.387755428221022,0.03317948213370796,1.510268570667853,1.0265774982697922,0.886318006565503,0.8695056512014732,0.6723400448607927,1.3364066284888594,0.037038675444312164,0.09587508390190447,2.365828570176738,BULLISH,LOW,STRONG,17.9,8.333333333333332,-0.0271739130434782,False,73.42047930283225,91.28540305010894,True,True,True,True,Financials,Financials,High,0.0204522145691705,2021
OXY,858,859,889,2021-06-01,2021-06-02,2021-07-15,26.660701,24.928666402518246,25.749232,open,signal,-0.03515306532330442,-0.03418773572382816,0.0649658310740499,-0.5411008331939287,30,0.1684620745718577,-0.03593187590978941,0.14788283323833085,0.182070568962159,0.0436300185227834,0.104727336594523,2.172799039477029,0.08497953105973194,1.8355329071499653,0.8231928627811553,1.600937151599744,0.98907036047295,0.9836058346275538,1.5945613645285661,0.034493561491346414,0.08913561881474763,1.6213355388409454,BULLISH,LOW,STRONG,17.9,8.333333333333332,-0.0271739130434782,False,73.42047930283225,91.28540305010894,True,True,True,True,Energy,Energy,Very High,0.0275943303436461,2021
SLB,859,860,870,2021-06-02,2021-06-03,2021-06-17,31.424472,29.81890330649289,29.81890330649289,intraday,stop,-0.05204137383160967,-0.051092940989020064,0.05109294098902005,-1.0185628938994418,10,0.04595739906147034,-0.051092940989020064,0.0360283539529318,0.08712129494195187,0.03386024288696407,0.12605370804997218,3.306027421650981,0.09787378333164598,2.7872460506344416,0.9057162616449492,2.6990749355579,0.9515572357900295,0.716263255135152,1.9889990307670238,0.038725810275711536,0.2540346451415243,2.799337876021762,BULLISH,LOW,STRONG,17.48,6.746031746031746,-0.0721868365180467,False,72.76688453159042,91.72113289760348,True,True,True,True,Energy,Energy,Very High,0.0301657482777906,2021
LMT,861,862,864,2021-06-04,2021-06-07,2021-06-09,343.101285,335.9990861302699,335.9990861302699,intraday,stop,-0.02167881720488185,-0.02070000661679272,0.02070000661679277,-1.0472855205415745,2,0.001721325526367501,-0.02070000661679272,-0.008935801566584134,,0.013832919580966822,0.02470067909238117,1.7426012341124866,0.0229177773288208,1.6376611966713341,0.9408177667567326,1.5088402032952368,0.8204827381117845,0.7711761786976058,1.449680432353905,0.007825954522273637,0.024327150510257578,1.5800919323353366,BULLISH,LOW,STRONG,16.42,0.7936507936507936,-0.0191158900836317,False,72.76688453159042,91.93899782135075,True,True,True,True,Industrials,Industrials,Low,0.0163265226211846,2021
META,862,863,892,2021-06-07,2021-06-08,2021-07-20,333.505742,323.2889403481102,335.585848,open,signal,0.0052313577889449014,0.006237092013846146,0.030634559964757054,0.17076653932562497,29,0.0656075960455278,-0.026878496742643754,0.05625192804026735,0.050014836026421206,0.02043032192848372,0.041474502020984294,1.9492041547383543,0.030858510907925484,1.4978619553771286,0.7226116577832642,1.3013368894419903,0.8732859239556021,0.8104984438575709,1.2376498991094713,0.017803237894841395,0.054845100512076694,2.2714929575692495,BULLISH,LOW,STRONG,16.42,1.1904761904761905,-0.0202863961813842,False,69.06318082788671,91.28540305010894,True,True,True,True,Communication Services,Communication/Internet,Very High,0.0234483524807993,2021
PM,862,863,863,2021-06-07,2021-06-08,2021-06-08,77.19668,75.73381254761394,75.73381254761394,intraday,stop,-0.01993043505175851,-0.018949875206887956,0.018949875206887963,-1.0517449236031977,0,0.0,-0.018949875206887956,,,0.012651197584009977,0.01681378799899309,1.3070509047684757,0.02446968591079476,1.9328056656043544,1.1228357627773955,0.6901258794681128,0.863633193660684,0.5340938809431196,1.2641075033696036,0.008973151877608387,0.01180584174564836,1.6874925551778843,BULLISH,LOW,STRONG,16.42,1.1904761904761905,-0.0202863961813842,False,69.06318082788671,91.28540305010894,True,True,True,True,Consumer Staples,Consumer Staples,High,0.0205240460910499,2021
JNJ,881,882,921,2021-07-02,2021-07-06,2021-08-30,145.164896,142.5868591827532,150.271509,open,signal,0.03414335507949118,0.035178015764913306,0.017759368058561566,1.922554618323319,39,0.07196264584517742,-0.015424851749282431,0.06884622436542798,0.03366820860051467,0.01176461069339153,0.022954181800885317,1.9073398148514582,0.0156616203016493,1.3078504067295555,0.7965160585776688,1.9684139131576093,0.9125664184432257,0.8087398501810414,1.4054222595902512,0.0027348451491100434,0.018135802064833895,1.9547414234473623,BULLISH,LOW,NEUTRAL,15.07,0.3968253968253968,-0.0352112676056337,False,55.33769063180828,92.37472766884532,True,True,True,True,Health Care,Healthcare,Low,0.0151429583047113,2021
MA,887,888,891,2021-07-13,2021-07-14,2021-07-19,371.818331,362.0159893059514,362.0159893059514,intraday,stop,-0.027336405761604676,-0.026363255592281698,0.026363255592281726,-1.0369131257676634,3,0.027364269460937285,-0.026363255592281698,0.02041875928919712,0.04678201488147882,0.017542067497277932,0.030681905108925128,1.696980661405518,0.038956412892113816,2.2020011313322176,0.8155878833522912,1.733964928485701,0.7357966366286935,0.7357966366286935,1.6018498401564294,0.008763349044625057,0.04813383791588932,2.464160386636796,BULLISH,LOW,NEUTRAL,17.120001,12.3015873015873,0.0413625278976563,True,49.45533769063181,90.41394335511984,True,True,True,True,Financials,Financials,Medium,0.0191328672146459,2021
