ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,sig_atr_pct,sig_ext,sig_ext_atr,sig_pb_depth,sig_pb_depth_atr,sig_pb_vol_ratio,sig_range_atr,sig_clv,sig_body_frac,sig_vol_ratio,sig_low_to_ema20,sig_ret_20d,sig_base_range_atr,reg_market_state,reg_vol_regime,reg_breadth_state,reg_vix,reg_vix_pct,reg_vix_roc5,reg_vix_gt_sma,reg_pct_above_50,reg_pct_above_200,reg_spy_above_200,reg_spy_50_gt_200,reg_spy_ema20_rising,reg_qqq_above_200,sector,bucket,vol_bucket,atr_pct_2019,year
TXN,691,692,707,2020-09-30,2020-10-01,2020-10-22,123.204785,118.68164111115671,124.373847,open,signal,0.008479786794365118,0.009488771073298707,0.03671240438302208,0.23097879141597866,15,0.07178217956388622,-0.031628300800167874,0.06504403217780874,0.055555261104510034,0.024929161526187092,0.0241362313250267,0.9453748778882574,0.06242575878896497,2.508685613117171,0.6968245810486858,1.0547826308485675,0.6096243164547958,0.43582542275248576,1.2824676440073564,0.007783339800099709,-0.014969742383461493,2.6686277755106085,BULLISH,HIGH,NEUTRAL,26.370001,56.34920634920635,-0.077326766969909,False,46.799116997792495,61.147902869757175,True,True,False,True,Information Technology,Semiconductors,High,0.0213269202021147,2020
FCX,693,694,696,2020-10-02,2020-10-05,2020-10-07,14.905743,13.9811983832416,15.100893,open,signal,0.01207968322499342,0.013092269201206541,0.06202606718486962,0.19475171928908122,2,0.033665950097220954,-0.01994996156850415,0.017456291846706273,0.004364022645499732,0.04161012740988535,0.017363472411874414,0.41016764118242127,0.13028558097286164,3.4375339409179735,0.9616257178394423,1.2929614029872614,0.8571430401524984,0.8095244805591618,1.0858994843653738,-0.028590161984581086,0.024421624675779574,4.732256798125957,BULLISH,HIGH,NEUTRAL,27.629999,61.90476190476191,0.0473843839038812,True,53.42163355408388,64.01766004415012,True,True,True,True,Materials,Materials,Very High,0.0370070162211269,2020
MCD,693,694,710,2020-10-02,2020-10-05,2020-10-27,195.578892,189.96318242712408,195.239607,open,signal,-0.0027325394397977876,-0.0017347730960659558,0.02871327020748187,-0.0951664307148743,16,0.031352636970660486,-0.017299903713535736,0.02125723771867971,0.022992010814745667,0.01933045307724472,0.022886057248194872,1.1574485300950883,0.028939588559192972,1.503149582516081,0.7859838263177233,1.5043408748824034,0.8911986619888294,0.8256005009447894,1.3119461681424107,-0.0027009865135446676,0.04148727325360557,2.5828490507859265,BULLISH,HIGH,NEUTRAL,27.629999,61.90476190476191,0.0473843839038812,True,53.42163355408388,64.01766004415012,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0131231966177954,2020
NEE,696,697,713,2020-10-07,2020-10-08,2020-10-30,64.002362,61.61112985385433,63.198774,open,signal,-0.013542550045337443,-0.012555599119920102,0.03736162340611235,-0.36247220572117556,16,0.03143924594532943,-0.0231359898873732,0.023437166272082255,0.03599276539200236,0.02503768739214918,0.04872247832137352,1.8555582037542835,0.04786343715684434,1.8819308310377054,0.8495170901697074,1.1213102133869304,0.9214032838539521,0.5042309328704765,1.1637503216556997,0.021826746530988705,0.05223633121045723,3.563323797568815,BULLISH,HIGH,STRONG,28.059999,65.07936507936508,0.0640879004896513,True,66.74008810572687,70.92511013215858,True,True,True,True,Utilities,Utilities,Low,0.0137020874520932,2020
ADSK,698,699,712,2020-10-09,2020-10-12,2020-10-29,243.460007,232.22463764049942,238.330002,open,signal,-0.02204968266739471,-0.021071243130293626,0.04614872683997157,-0.4777961208736196,13,0.10260410039337597,-0.027766408468065107,0.06781398802802152,0.08888523115831515,0.03153787890386126,0.024497334007189047,0.7581855615490984,0.05687107809031022,1.8116905059990664,0.8270986616278603,0.6263267874689219,0.8672199040994277,0.6473029415816455,1.4457734251310292,0.0064662111243734,0.04404784673901618,2.1038140111118397,BULLISH,HIGH,STRONG,25.0,47.61904761904761,-0.0951863588558219,False,75.77092511013215,75.33039647577093,True,True,True,True,Information Technology,Software,Very High,0.0262704341596941,2020
MA,698,699,701,2020-10-09,2020-10-12,2020-10-14,343.404722,331.45720640103104,331.45720640103104,intraday,stop,-0.03575608130277719,-0.03479135502093922,0.03479135502093925,-1.0277289079789307,2,0.0,-0.03479135502093922,-0.00833800415825392,,0.023366022006283318,0.037592967961932976,1.5505822688795272,0.0341141087679983,1.4405152567020107,0.7993901728368618,0.7722367769703797,0.8474885046140035,0.6918293808233803,1.0304131406192398,0.02172236906804126,0.06860621747372564,2.7742553220892883,BULLISH,HIGH,STRONG,25.0,47.61904761904761,-0.0951863588558219,False,75.77092511013215,75.33039647577093,True,True,True,True,Financials,Financials,Medium,0.0191328672146459,2020
VZ,699,700,701,2020-10-12,2020-10-13,2020-10-14,42.12786,41.391010497850104,41.391010497850104,intraday,stop,-0.018472807009068837,-0.017490788806976965,0.01749078880697701,-1.0561448779085425,1,0.0003350039617489031,-0.017490788806976965,-0.005695138561512381,,0.011689898615105674,0.008801945432820693,0.7463834760995095,0.019314873750326887,1.6572644704747248,0.9369661155553439,0.7476205771438017,0.7547152658570438,0.41509045502916747,1.5486447481188073,0.002025818468638363,-0.0022536546116235234,1.5374478919770491,BULLISH,HIGH,STRONG,25.07,48.01587301587302,-0.1033619135680226,False,79.95594713656388,76.65198237885463,True,True,True,True,Communication Services,Communication/Internet,Low,0.0146522935223485,2020
CMG,700,701,707,2020-10-13,2020-10-14,2020-10-22,26.603399,25.511639971816212,25.511639971816212,intraday,stop,-0.04199681096052188,-0.041038328530267454,0.04103832853026741,-1.023355786275446,6,0.027432622425427766,-0.041038328530267454,0.027432622425427766,0.06847095095569522,0.02746107635421007,0.04483391337760491,1.5625784558678764,0.027289883043192947,0.9713668242013145,0.6795667159034958,1.6677592312938483,0.917486550566675,0.7410674443875728,1.2548577159333083,0.0029292709376145254,0.03746794315885671,2.0315103206290805,BULLISH,HIGH,STRONG,26.07,51.98412698412699,-0.1156716417910448,False,74.44933920704845,74.22907488986785,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0216241835022704,2020
D,700,701,707,2020-10-13,2020-10-14,2020-10-22,63.241024,61.37476637416767,61.943446,open,signal,-0.02149697148729146,-0.020517978962516503,0.02951023730786416,-0.7284581029635688,6,0.004274298278282185,-0.02479237211592278,-0.00574035613338586,,0.019748254521557554,0.020081987945844263,0.9968800551939616,0.030847027826668393,1.589204222904251,0.6756007890849092,0.929374150381292,0.6756737605404269,0.16216005787774937,1.0311756201511153,0.007576393019044669,0.008281944806580954,3.468699934971027,BULLISH,HIGH,STRONG,26.07,51.98412698412699,-0.1156716417910448,False,74.44933920704845,74.22907488986785,True,True,True,True,Utilities,Utilities,Low,0.0141178497751017,2020
GM,702,703,742,2020-10-15,2020-10-16,2020-12-11,31.515113,29.932026407814398,40.716614,open,signal,0.2906797362310882,0.2919710616300186,0.05023261671901991,5.78667318601036,39,0.42062041789283766,-0.006082764164608845,0.41301701821599046,0.12104595658597184,0.03378639828428268,0.04856670287186172,1.3708838521429698,0.05293730284116863,1.57114936875695,0.609205702560515,1.6540649623137125,0.9425298107831486,0.919541615175723,1.0628230693106222,-0.004199463266291503,0.020990153118331856,2.9769734375789167,BULLISH,HIGH,STRONG,26.969999,57.53968253968254,0.0231410461630863,True,70.48458149779736,74.66960352422907,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0215842906738411,2020
LOW,702,703,708,2020-10-15,2020-10-16,2020-10-23,158.234535,152.75828422398624,152.75828422398624,intraday,stop,-0.035573351413243026,-0.03460844231010474,0.034608442310104785,-1.0278807435044979,5,0.021946966254869693,-0.03460844231010474,0.005147365586153585,0.03975580789625832,0.02315611973170706,0.046253814877793,1.9091705075515422,0.028021025492960292,1.208649086888234,0.9728091898117255,1.3549180532339813,0.9536177323077717,0.8515763702721179,1.1024659463824387,0.015724468479192177,0.07552799977117153,2.746818953632255,BULLISH,HIGH,STRONG,26.969999,57.53968253968254,0.0231410461630863,True,70.48458149779736,74.66960352422907,True,True,True,True,Consumer Discretionary,Consumer Discretionary,High,0.0203947681095049,2020
UNP,702,703,706,2020-10-15,2020-10-16,2020-10-21,183.547285,177.18947077619976,175.376765,open,stop,-0.04546953184537561,-0.04451452387323507,0.03463856315717355,-1.312685276206643,3,0.007546458668674871,-0.04451452387323507,0.002292646279131949,0.04680717015236702,0.02315430627078771,0.038333910298333516,1.5944625055962502,0.03692155230345884,1.5946629050667502,0.7803178511266974,1.8218579254144531,0.9254812688617987,0.7992788164923754,1.0353234835863105,4.470607384088332e-05,0.035507142378378376,3.7813420711949437,BULLISH,HIGH,STRONG,26.969999,57.53968253968254,0.0231410461630863,True,70.48458149779736,74.66960352422907,True,True,True,True,Industrials,Transportation,Medium,0.0188778355580852,2020
MDT,703,704,709,2020-10-16,2020-10-19,2020-10-26,93.363462,90.16461657646244,90.16461657646244,intraday,stop,-0.035227538802445224,-0.03426228371370332,0.034262283713703365,-1.0281725262918129,5,0.01470468179511153,-0.03426228371370332,0.00893080635763055,0.04319309007133387,0.022990857778265275,0.038466395329469515,1.6111421824938295,0.038272686243327254,1.662726482768893,0.9129019928888267,1.3192276297166026,0.7191345198963661,0.6944449941184863,1.529914734051446,0.01649580161494746,0.029310134925067288,3.6505240303896085,BULLISH,HIGH,STRONG,27.41,57.93650793650794,0.0964,True,70.92511013215858,75.55066079295155,True,True,True,True,Health Care,Healthcare,Low,0.0156503520120214,2020
PFE,703,704,706,2020-10-16,2020-10-19,2020-10-21,26.883778,26.120284226417375,26.120284226417375,intraday,stop,-0.029370909259618716,-0.028399794611554396,0.02839979461155438,-1.0341944250423996,2,0.011192139735717088,-0.028399794611554396,-0.016137464012684455,,0.019167678716622755,0.032494474318783745,1.641921002739843,0.023860320062755486,1.2234991722547623,0.9386985743335966,1.6601316046330796,0.8454517817146222,0.7999994803224074,2.037548789192042,0.007192298985760681,0.036036044120197896,1.793658353497187,BULLISH,HIGH,STRONG,27.41,57.93650793650794,0.0964,True,70.92511013215858,75.55066079295155,True,True,True,True,Health Care,Healthcare,Medium,0.0172359207953087,2020
ABT,707,708,711,2020-10-22,2020-10-23,2020-10-28,98.343873,94.78223202022343,94.78223202022343,intraday,stop,-0.037179498150987755,-0.036216195998062584,0.03621619599806253,-1.0265986563850262,3,0.0032834785752233753,-0.036216195998062584,-0.005837425174418431,,0.02417941120197157,0.01921477153537375,0.7796932863739807,0.057998389013287945,2.436339049688372,0.9421110979296464,1.5036338310297244,0.8503937422603425,0.8031496454681042,1.0026088311667285,-0.010948368741829473,0.08843538968208886,2.546382146524098,BULLISH,HIGH,STRONG,28.110001,64.28571428571429,0.0422692637103916,True,66.96035242290749,75.55066079295155,True,True,True,True,Health Care,Healthcare,Medium,0.0176273952329656,2020
AXP,707,708,709,2020-10-22,2020-10-23,2020-10-26,93.837575,90.23032442266678,93.035634,open,signal,-0.009537012645843279,-0.008546054179256024,0.03844143007034462,-0.24809203581634034,1,0.029911578597379584,-0.008546054179256024,0.003478148279087545,0.01202420245834357,0.024610244687592153,0.01728773661399493,0.6905233939559056,0.054565997818080685,2.268410892056566,0.7409442129947555,1.308963920046561,0.9787234319959818,0.9392107835611573,1.1584153367664305,-0.013971615966504314,0.10243772800932205,1.9060251213496835,BULLISH,HIGH,STRONG,28.110001,64.28571428571429,0.0422692637103916,True,66.96035242290749,75.55066079295155,True,True,True,True,Financials,Financials,Low,0.0150910155930645,2020
DUK,707,708,708,2020-10-22,2020-10-23,2020-10-23,74.553409,72.38646471888762,72.38646471888762,intraday,stop,-0.030036112375310342,-0.02906566326312965,0.029065663263129638,-1.0333881633250646,0,0.0,-0.02906566326312965,,,0.01939980935425811,0.0369706340352399,1.8377777060299545,0.02512792860849592,1.2956809847268989,0.5739430013235565,1.01690481833641,0.9891867872435968,0.7027020764285409,1.0774778599553188,0.016759138820090502,0.149626619218574,1.4918120381504336,BULLISH,HIGH,STRONG,28.110001,64.28571428571429,0.0422692637103916,True,66.96035242290749,75.55066079295155,True,True,True,True,Utilities,Utilities,Low,0.0136828155169529,2020
PFE,708,709,711,2020-10-23,2020-10-26,2020-10-28,26.498925,25.74286372427818,25.74286372427818,intraday,stop,-0.02950275433613747,-0.02853177159910525,0.028531771599105228,-1.034031631497523,2,0.006601437605487703,-0.02853177159910525,0.0013203554483813829,0.029852127047486632,0.018866744446298225,0.029300621162656724,1.5088206719587594,0.04684696316838925,2.5266186238360553,0.9212453104199902,0.8868802763306476,0.8412667806929601,0.3968228403435302,1.412895596721761,0.015012264284595345,0.05908452213155746,3.491203710397168,BULLISH,HIGH,STRONG,27.549999,56.74603174603175,0.0051075884713607,True,68.28193832599119,76.2114537444934,True,True,True,True,Health Care,Healthcare,Medium,0.0172359207953087,2020
SBUX,708,709,711,2020-10-23,2020-10-26,2020-10-28,78.636733,76.35040545271734,76.35040545271734,intraday,stop,-0.030044989236909347,-0.029074549006030903,0.029074549006030896,-1.0333776537918835,2,0.012218132205466858,-0.029074549006030903,0.00022218623960390538,0.02929673524563481,0.019218652354391613,0.029621165047823368,1.4969308669438846,0.041053589250186207,2.143188978247565,0.7548867219253701,0.8654980549150133,0.8947389431789631,0.6578964811297057,1.3566354260467401,0.014199526303696919,0.07710590117535254,1.8645148511384357,BULLISH,HIGH,STRONG,27.549999,56.74603174603175,0.0051075884713607,True,68.28193832599119,76.2114537444934,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Low,0.0168018577104835,2020
D,709,710,712,2020-10-26,2020-10-27,2020-10-29,62.978408,61.26696078854995,61.634505,open,signal,-0.02231727901328373,-0.02133910720639376,0.027175142494075908,-0.8212387117436026,2,0.02158452465168703,-0.022687998083406602,0.011405448673774021,0.03274455588016778,0.018076848648213503,0.01347544980851462,0.7355417285737763,0.03494390516969935,1.963115763969946,0.8163158470096801,1.149391381136224,0.7619039912328376,0.7619039912328376,1.3224891156506855,-0.0023988440535555045,0.05813835668394818,1.9433688245149245,BULLISH,HIGH,NEUTRAL,32.459999,76.19047619047619,0.1124057230980124,True,54.40528634361234,71.1453744493392,True,True,True,True,Utilities,Utilities,Low,0.0141178497751017,2020
DUK,712,713,726,2020-10-29,2020-10-30,2020-11-18,72.697526,70.2702128540302,74.971711,open,signal,0.030252071523341195,0.031282838978591965,0.03338921252932034,0.9060432766054515,13,0.07876913170332656,-0.004691260057460567,0.061640667111560354,0.03035782813296839,0.022119514883198892,0.010660771736704542,0.4768783843790747,0.050333757461534887,2.3280828060370626,0.7249320363115787,1.856826327415702,0.7338922238590014,0.4257691219636064,1.0569635097768122,-0.01804614617571887,0.024319853586175055,1.7895229564480615,BULLISH,SHOCK,WEAK,37.59,84.52380952380952,0.3372464839115445,True,32.819383259911895,59.691629955947135,True,True,False,True,Utilities,Utilities,Low,0.0136828155169529,2020
QCOM,716,717,720,2020-11-04,2020-11-05,2020-11-10,128.361587,123.50012059541474,123.370471,open,stop,-0.039843888940011896,-0.03888325251073743,0.037873218290649865,-1.0520333559783206,3,0.024619826490615226,-0.03888325251073743,-0.0028117134450821313,,0.028547570883591535,0.03150530631284281,1.0698997351764057,0.06762778803169829,2.3955845892539083,0.9648598825257628,0.9594135459394565,0.8285701117311173,0.1000013632079248,1.868519443337132,0.008311018201166531,0.04828095436481239,2.7087263553979555,BULLISH,HIGH,NEUTRAL,29.57,67.85714285714286,-0.2658887603249443,False,59.691629955947135,72.68722466960352,True,True,False,True,Information Technology,Semiconductors,Very High,0.0270724714611509,2020
WMT,718,719,719,2020-11-06,2020-11-09,2020-11-09,45.633854,44.44689110241775,44.44689110241775,intraday,stop,-0.02698408020381715,-0.02601057753268543,0.026010577532685448,-1.0374271839949873,0,0.0,-0.02601057753268543,,,0.01760566254937515,0.024809100289991552,1.3750410639394135,0.037121784019899566,2.0885530668646863,0.9860879201631979,1.0461389243128565,0.8314596914959126,0.5280888367386823,1.0256522280084073,0.009201747080263445,0.020941168581902758,2.7823031006705383,BULLISH,NORMAL,STRONG,24.860001,39.68253968253968,-0.3461335875854814,False,65.85903083700441,73.34801762114537,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.01413488446738,2020
D,724,725,726,2020-11-16,2020-11-17,2020-11-18,65.905686,63.73065482428736,63.73065482428736,intraday,stop,-0.03396869249087564,-0.033002177926084286,0.033002177926084245,-1.029286387309229,1,0.009492534528811492,-0.033002177926084286,-0.013594320222992673,,0.02181229871103387,0.03424504067603548,1.5180036044074654,0.03622777568177404,1.677869053442091,0.8347650855466127,0.5879934401488538,0.8584041898637994,0.06194623344213737,1.0226875076936695,0.022589195028206666,0.06390576126579117,4.075153577649915,BULLISH,NORMAL,STRONG,22.450001,29.761904761904763,-0.1281553009708738,False,87.44493392070484,90.52863436123349,True,True,True,True,Utilities,Utilities,Low,0.0141178497751017,2020
NKE,724,725,765,2020-11-16,2020-11-17,2021-01-15,118.141725,113.8215266922604,127.524604,open,signal,0.07834165386053749,0.07942053495494505,0.036567929812600826,2.1423595555453616,40,0.13617172087169038,-0.01049965200694325,0.12925996298090303,0.04983942802595798,0.02444794391117928,0.02297770424773752,0.9187516378319619,0.07862129944603642,3.370097033258136,0.9875132055212067,0.9222556524119238,0.9288115427223238,0.22033686365404673,1.210214461748204,0.0014347197075823548,0.021031334104875787,4.9963702318370675,BULLISH,NORMAL,STRONG,22.450001,29.761904761904763,-0.1281553009708738,False,87.44493392070484,90.52863436123349,True,True,True,True,Consumer Discretionary,Consumer Discretionary,Medium,0.0184008839676731,2020
FDX,725,726,744,2020-11-17,2020-11-18,2020-12-15,206.224846,195.85719629970308,206.91099,open,signal,0.0023243388131470866,0.0033271645648360604,0.050273523784311304,0.04623385508283061,18,0.06986373504189691,-0.03153634552841422,0.05512794030647483,0.05180077574163877,0.033592098434397956,0.04764577102884126,1.3538568941984896,0.0714387179621635,2.121056906404754,0.6972503103170898,0.9690920183165861,0.876344824442517,0.34193599900371796,1.0319303019390822,0.017692000477423253,-0.00817655788413485,3.097683826884739,BULLISH,NORMAL,STRONG,22.709999,30.952380952380956,-0.0842741969465401,False,85.68281938325991,90.52863436123349,True,True,True,True,Industrials,Transportation,Very High,0.0250609846420506,2020
MMM,725,726,739,2020-11-17,2020-11-18,2020-12-08,118.637536,114.29973937509237,116.399647,open,signal,-0.01984389220846472,-0.018863245777457793,0.03656344164891983,-0.5427249545872812,13,0.038303079726807576,-0.022099818391373094,0.0237949480002686,0.042658193777726394,0.024496352859138676,0.03944251565378304,1.5490402438882382,0.05614778050116425,2.3157154123641996,0.8585546109590492,0.8463681542224895,0.7637346807077448,0.16483152364754536,1.0232227957041107,0.022800884467356397,0.0157357538182481,4.11216491385215,BULLISH,NORMAL,STRONG,22.709999,30.952380952380956,-0.0842741969465401,False,85.68281938325991,90.52863436123349,True,True,True,True,Industrials,Industrials,High,0.0197215373496154,2020
CHTR,727,728,741,2020-11-19,2020-11-20,2020-12-10,651.309998,624.993798606221,644.559998,open,signal,-0.011352870218123812,-0.010363728517491566,0.040405029056192844,-0.28097666264105225,13,0.0466751993572192,-0.02709926924843542,0.04521658210442525,0.05558031062191682,0.026968569991844448,0.03428306460770715,1.2290860937010906,0.0413161004394644,1.5537928896247182,0.9914326130085496,1.0924266336736856,0.7274155463835115,0.5609246502280634,1.122875816993464,0.012263210169148442,0.08439600486521659,2.965773193128923,BULLISH,NORMAL,STRONG,23.110001,32.142857142857146,-0.0883628796844181,False,81.4977973568282,90.08810572687224,True,True,True,True,Communication Services,Communication/Internet,Medium,0.0175563659695325,2020
INTU,727,728,729,2020-11-19,2020-11-20,2020-11-23,344.532928,328.7735990854133,328.7735990854133,intraday,stop,-0.04669492202796022,-0.04574114005900398,0.045741140059003926,-1.0208517314550087,1,0.0031767703782437096,-0.04574114005900398,-0.031099355472926082,,0.030275576883994116,0.04317385638164147,1.3670100926211766,0.0745061371588619,2.567896337422261,0.9389745691153828,1.3425130749033016,0.8640161732702636,0.5746147089077208,1.4115567991458497,0.007414285483771765,0.08926520472523536,3.6682939268145,BULLISH,NORMAL,STRONG,23.110001,32.142857142857146,-0.0883628796844181,False,81.4977973568282,90.08810572687224,True,True,True,True,Information Technology,Software,High,0.0216201892675288,2020
JNJ,727,728,730,2020-11-19,2020-11-20,2020-11-24,124.692923,121.35031766092307,122.955137,open,signal,-0.014922095379502176,-0.013936524689536656,0.026806696472075852,-0.556655513112043,2,0.006052356315362051,-0.020510330004855137,-0.004692303187086133,,0.01786020069165941,0.008284609509531108,0.460047388983752,0.03773994274822278,2.1728173874112535,0.9881981145419779,0.6961407952275799,0.8288742062648703,0.08556289686756484,1.1503695131988545,-0.0023368697814758477,0.014198937322380978,4.318933339497167,BULLISH,NORMAL,STRONG,23.110001,32.142857142857146,-0.0883628796844181,False,81.4977973568282,90.08810572687224,True,True,True,True,Health Care,Healthcare,Low,0.0151429583047113,2020
KO,727,728,734,2020-11-19,2020-11-20,2020-12-01,44.540736,43.051843455342826,44.003828,open,signal,-0.01304176556672676,-0.01205431360631315,0.033427659225415046,-0.39014893261838407,6,0.007520351706806094,-0.03213907376833658,0.0005641801698113014,0.012618493776124451,0.02231026865198597,0.027545967224956388,1.2015779978777257,0.04888311321685369,2.252505737929004,0.9260496961747212,1.086527340900097,0.9218757726077297,0.49999953351986104,1.0389414939252792,0.004724518359088048,0.04834246410722254,5.228497664479961,BULLISH,NORMAL,STRONG,23.110001,32.142857142857146,-0.0883628796844181,False,81.4977973568282,90.08810572687224,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0132648250468242,2020
PYPL,729,730,759,2020-11-23,2020-11-24,2021-01-07,201.7501,190.61955842341084,226.929309,open,signal,0.12367970622542712,0.124803948052566,0.05516994329415037,2.2417950579720967,29,0.19730393690015502,-0.02519607177394223,0.1935785707169415,0.0687746226643755,0.03736237155539571,0.039001881733715826,1.0046962746157881,0.03330441972901447,0.870305225791938,0.8303117469743696,1.121047779975044,0.8373791649855077,0.7633500173270095,1.0657771594733358,0.0033026374794011826,0.01825376189935679,2.073355463683732,BULLISH,NORMAL,STRONG,22.66,29.365079365079367,0.0093540753071681,False,80.61674008810573,90.7488986784141,True,True,True,True,Financials,Financials,Very High,0.0229342487694475,2020
ACN,730,731,744,2020-11-24,2020-11-25,2020-12-15,227.99925,220.70798220243972,227.005153,open,signal,-0.0053552312437272764,-0.004360088903801129,0.031979349921371525,-0.16745904018982016,13,0.015719841183688077,-0.025800111184576258,0.013759804034443102,0.01811989293824423,0.021319567829841096,0.04876502938867372,2.1809810689064033,0.03242942241835925,1.5009712719181632,0.8531408005521806,0.7734090140060572,0.9785212713368253,0.6181373255847705,1.050178319648337,0.03156525754674022,0.1329647733587569,1.7484758272893643,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Information Technology,Tech Hardware & IT Services,Low,0.0146394560948448,2020
PEP,730,731,750,2020-11-24,2020-11-25,2020-12-23,119.299698,116.16746611860013,120.182915,open,signal,0.006396446589720606,0.0074033464862584,0.026255153482449507,0.2436263263132843,19,0.025600567739911595,-0.010868359448822806,0.024415208494492413,0.017011862008234013,0.017554468374750172,0.015834064514599115,0.8879365972195947,0.03199834912039274,1.854948873518038,0.9937922994635288,0.5913049161704943,0.7857123200968714,0.545454116592568,1.1609006240201016,0.007300069467007564,0.03529338011150451,3.474101292508976,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0130316012808723,2020
QCOM,730,731,743,2020-11-24,2020-11-25,2020-12-14,128.476057,122.19947248864474,128.102269,open,signal,-0.0039059904358292874,-0.0029093981301122618,0.048854118486491634,-0.07995212188526767,12,0.10836001917462346,-0.02362212127976493,0.09273991028538497,0.09564930841549724,0.03257388021453659,0.03737015843907616,1.105914859546682,0.07969739133400931,2.5707342856307718,0.9402348721410613,1.106490121171424,0.923369881485101,0.48658856495947805,1.1495618152365261,0.0031063559634838533,0.15900214455902995,3.072088636042996,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Information Technology,Semiconductors,Very High,0.0270724714611509,2020
TXN,730,731,744,2020-11-24,2020-11-25,2020-12-15,136.128603,131.36107130764879,138.236013,open,signal,0.014466049214247878,0.01548102275023,0.035022262678705465,0.4130529585412438,13,0.048198033737259394,-0.014352920377799006,0.04468808072613517,0.02920705797590517,0.02337747944153117,0.034288797843169835,1.4181192568757743,0.041910081190362894,1.7932049646813695,0.6552265299768532,0.7292021474828015,0.9602886039764307,0.2635415339998659,1.21677217517518,0.017023584279316717,0.09091046372212985,2.0278389208399736,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Information Technology,Semiconductors,High,0.0213269202021147,2020
UPS,730,731,738,2020-11-24,2020-11-25,2020-12-07,133.663562,128.44267163137548,130.572659,open,signal,-0.02410088701135593,-0.023124499704713974,0.03905993743174776,-0.6170231852897652,7,0.012143429186781685,-0.03352506796130439,-0.006042529376854455,,0.025952497246730825,0.03870553427924146,1.4358248567366692,0.04581179661934031,1.7537683907375832,0.8041759973092345,1.2807104266516702,0.9241881317471679,0.8537910815062963,1.1861841139171325,0.007909499145868137,0.016992895928410245,2.2433153244722974,BULLISH,LOW,STRONG,21.639999,24.6031746031746,-0.047115810088763,False,81.05726872246696,92.29074889867842,True,True,True,True,Industrials,Transportation,Medium,0.0191069213524352,2020
ADBE,733,734,742,2020-11-30,2020-12-01,2020-12-11,482.01001,461.8343463706708,475.980011,open,signal,-0.013497107954106635,-0.012510111563865722,0.041857354019119275,-0.3224548772944781,8,0.035849875814819576,-0.024667568625805103,0.027530525766466862,0.040040637330332585,0.028111359941984805,0.017562144067047984,0.6139524514189606,0.054393546531841884,1.9508645278355385,0.8757832831944944,0.858097321585744,0.7950266265625165,0.13121805685141621,1.034384852775525,-0.002152341402476665,0.07016326231049086,1.5106385331424796,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Information Technology,Software,Very High,0.0228611874944599,2020
CCI,733,734,738,2020-11-30,2020-12-01,2020-12-07,127.156855,122.84977933996066,123.243767,open,signal,-0.031742450502664776,-0.030773708582207293,0.033872146806708386,-0.9371254406696825,4,0.017261869208702985,-0.030773708582207293,0.016666683050630793,0.047440391632838086,0.02263937098240496,0.013752136943471112,0.5992030972705182,0.050078478118215045,2.272202364773558,0.9404665328835945,0.9847800930035487,0.951873684760871,0.15240824104065495,1.819625232847272,-0.007784957594804576,0.07279136881527482,2.0392314124867164,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Real Estate,Real Estate,Medium,0.0174813849269145,2020
COST,733,734,736,2020-11-30,2020-12-01,2020-12-03,362.205716,353.14694676354316,353.14694676354316,intraday,stop,-0.02598451455136508,-0.025010011814548094,0.025010011814548063,-1.0389645052566572,2,0.009284803777088957,-0.025010011814548094,0.007958380756199812,0.032968392570747906,0.016792566644060244,0.03035892605988385,1.7546107511598767,0.026442055741290528,1.5702075114967222,0.8564549487677418,1.2230392048099437,0.8257565306209775,0.002523820455393648,1.762119942895572,0.013158720286904346,0.09549260384439173,1.8474406066682802,BULLISH,LOW,STRONG,20.57,22.61904761904762,-0.1320675471701456,False,83.25991189427313,91.62995594713657,True,True,True,True,Consumer Staples,Consumer Staples,Low,0.0149435062571696,2020
