ticker,signal_i,entry_i,exit_i,signal_date,entry_date,exit_date,entry_px,stop_px,exit_px,exit_type,exit_reason,ret,ret_gross,risk_pct,R,hold_days,mfe,mae,peak_close_ret,giveback_pp,prio,state,shares,cost_basis,pnl_usd,size_state
CMCSA,656,657,676,2020-08-11,2020-08-12,2020-09-09,33.621523,32.52165975921979,34.38761,open,signal,0.021763338181093106,0.022785612656511578,0.03271307015985612,0.6652795984829333,19,0.06812389194861868,-0.006742109808648533,0.050221074161334034,0.027435461504822456,0.13228014834718704,ON,423,14229.0151811145,309.67086937050226,ON
INTU,657,658,676,2020-08-12,2020-08-13,2020-09-09,292.555134,282.09127408990156,310.908756,open,signal,0.061673395964706224,0.06273560046291982,0.03576713820410497,1.724303342715521,18,0.17936134048496988,-0.0014087019918782584,0.1602949890464065,0.09755938858348667,0.05877100185586315,ON,18,5268.625408206,324.9340209899992,ON
TXN,674,675,676,2020-09-04,2020-09-08,2020-09-09,115.377424,111.56618649382153,117.080135,open,signal,0.013743497825121409,0.014757748448257946,0.03303278383281006,0.41605630014962824,1,0.01842885658462956,-0.003303939252448651,-0.0011747705512995532,,0.09449088032435538,ON,75,8657.6334534,118.98616653750105,ON
BKNG,675,676,677,2020-09-08,2020-09-09,2020-09-10,73.753425,70.8488450643706,70.8488450643706,intraday,stop,-0.04034244340482618,-0.03938230577941837,0.03938230577941838,-1.0243799240904166,1,0.011936110085735141,-0.03938230577941837,-0.008730930122906155,,0.015005834418495345,ON,196,14462.899135649997,-583.4686898496693,ON
WMT,675,676,678,2020-09-08,2020-09-09,2020-09-11,43.194906,41.28821922326676,42.25757,open,signal,-0.022677962345238334,-0.021700151402112122,0.04414147299529359,-0.5137563566955793,2,0.01798844058139637,-0.024983895091703623,-0.0014276220441364895,,0.12062539859795596,ON,304,13137.817049712,-297.9389203520004,ON
CRM,675,676,684,2020-09-08,2020-09-09,2020-09-21,241.784248,223.79796472463957,234.493442,open,signal,-0.03112354223287961,-0.030154181094543486,0.07438980588743904,-0.41838450660798027,8,0.04103099388013076,-0.03120927877816093,0.021428732611232792,0.05158291370577628,0.3229052068299191,ON,22,5321.913082728,-165.63678658999925,ON
FCX,674,675,685,2020-09-04,2020-09-08,2020-09-22,14.496859,13.66244432515191,14.710592,open,signal,0.013729164339681521,0.014743400622162284,0.0575583079650627,0.23852619760843183,10,0.12179459012466087,-0.014102572150284542,0.09166647754523916,0.07692307692307687,0.0003381350606673772,ON,712,10326.924489804,141.78004344400142,ON
VZ,675,676,685,2020-09-08,2020-09-09,2020-09-22,41.977285,41.11932910335422,41.704978,open,signal,-0.007480024873739222,-0.006487008390371196,0.020438575211469343,-0.3659758469632325,9,0.01630088749188996,-0.018296776458982644,0.007984175250971948,0.014471183641343144,0.2754876810012511,ON,345,14489.404406662501,-108.38110536750173,ON
LMT,683,684,685,2020-09-18,2020-09-21,2020-09-22,330.296053,319.6978818439363,324.667854,open,signal,-0.018022330412768683,-0.017039861508729603,0.03208688405387545,-0.5616728125581876,1,0.0035263727477845563,-0.029008978196902624,-0.02288291952432142,,0.12439125391769368,ON,15,4956.918015397499,-89.33521430249948,ON
LLY,684,685,686,2020-09-21,2020-09-22,2020-09-23,141.793303,137.03445216889068,140.985226,open,signal,-0.00669278272342444,-0.00569897860408819,0.033561887130235814,-0.19941616207257098,1,0.00437349287222677,-0.011662645308431752,-0.006957810976446432,,0.08920591524672339,ON,100,14186.41996515,-94.9466264499988,ON
ABT,684,685,686,2020-09-21,2020-09-22,2020-09-23,94.280308,90.80518211842903,93.860129,open,signal,-0.005451745261468521,-0.004456699483841309,0.03685950921555087,-0.14790607301869482,1,0.0005689098936756398,-0.017921483667618143,-0.006258263390484631,,0.19576334185134614,ON,20,1886.54896308,-10.284984369999847,ON
MCD,677,678,687,2020-09-10,2020-09-11,2020-09-24,189.342507,184.30804913187956,186.785379,open,signal,-0.014491305077013128,-0.01350530338124234,0.0265891581763014,-0.5450080435389284,9,0.0414811609101593,-0.0197068110015044,0.03270719870631056,0.0462125020875529,0.009766688645592048,ON,76,14397.225547266,-208.63458766799704,ON
AVGO,677,678,687,2020-09-10,2020-09-11,2020-09-24,31.691657,30.313359808057243,31.066863,open,signal,-0.02069457388521312,-0.01971477856143644,0.043490852874709475,-0.47583738918229623,9,0.031900446227851154,-0.03852543904536143,0.018141714710594004,0.037856493272030445,0.024613551371284847,ON,420,13317.151187969997,-275.592769199995,ON
CRM,685,686,687,2020-09-22,2020-09-23,2020-09-24,243.835148,228.91369823788688,231.422093,open,signal,-0.05185618867293118,-0.050907570552544024,0.06119482726138041,-0.847394967738674,1,0.0011268022770860586,-0.05287938636311773,-0.05030383478595135,,0.056535206002336746,ON,38,9270.368491812,-480.72597757899894,ON
CHTR,686,687,688,2020-09-23,2020-09-24,2020-09-25,614.460022,591.510253580189,609.890015,open,signal,-0.008429502387364174,-0.007437435856486041,0.0373494899556069,-0.22569257029703396,1,0.011099187507433994,-0.008007101884327295,-0.0048986262608309294,,0.22052546650068205,ON,23,14139.646796252999,-119.19018642549963,ON
CMCSA,686,687,694,2020-09-23,2020-09-24,2020-10-05,35.325669,33.913664134783296,35.411657,open,signal,0.0014322174614729288,0.002434150645526323,0.03997107217464732,0.03583134961241669,7,0.04160212790308382,-0.006196032692261322,0.03474227197225899,0.032308121326732664,0.24427588816942825,ON,400,14137.332733799998,20.247734800002945,ON
ORCL,687,688,694,2020-09-24,2020-09-25,2020-10-05,54.534865,52.10998629102002,54.691281,open,signal,0.0018658165005911442,0.0028681835005917033,0.04446474212377681,0.04196170744445696,6,0.021427136566671612,-0.01282275109693598,0.008942114370320775,0.006073930869729072,0.0009615505794944301,ON,233,12712.9768567725,23.72008199099946,ON
CHTR,693,694,705,2020-10-02,2020-10-05,2020-10-20,623.349976,601.0553386555414,622.73999,open,signal,-0.001977083216591069,-0.0009785610387188504,0.03576584294992991,-0.05527852983526405,11,0.06473094979312233,-0.010668106611108508,0.04551214581261176,0.04649070685133061,0.003459327725212513,ON,23,14344.217972723998,-28.359712608997143,ON
SBUX,693,694,705,2020-10-02,2020-10-05,2020-10-20,76.226003,73.55427567297608,77.45759,open,signal,0.015141396295438536,0.016157045516344226,0.03505007768837007,0.43199323065873224,11,0.04388672983417474,-0.005385537531070739,0.04021994961483144,0.024062904098487214,0.07725035547346937,ON,164,12507.315024246001,189.37821337399873,ON
NOW,685,686,710,2020-09-22,2020-09-23,2020-10-27,94.0,88.75471269396436,101.758003,open,signal,0.08144995585717796,0.08253194680851061,0.05580092878761314,1.45965233244036,24,0.1348298297872339,-0.034680872340425495,0.11674467021276613,0.03421272340425552,0.057698820705913256,ON,73,6865.431,559.1890518905011,ON
UPS,686,687,710,2020-09-23,2020-09-24,2020-10-27,124.370163,119.49608973901343,131.911706,open,signal,0.05957777201668191,0.060637879842611486,0.03919005285042987,1.5202268862474475,23,0.10482849491802959,-0.019426451985915638,0.09570488381526054,0.03506700397264906,0.40291775361429993,ON,62,7714.8055810529995,459.6309280610021,ON
MCD,704,705,710,2020-10-19,2020-10-20,2020-10-27,197.214022,191.92611532288305,195.239607,open,signal,-0.011001028293931236,-0.010011534575365966,0.026813036028021122,-0.41028655921077145,5,0.016186009329498763,-0.025447612442080825,0.01062869657412091,0.020640231149486876,0.030843642222432743,ON,61,12036.070369670999,-132.40915068449794,ON
DE,684,685,711,2020-09-21,2020-09-22,2020-10-28,199.138626,190.9124964527796,209.029643,open,signal,0.048619858507963354,0.04966900293868659,0.04130855832670243,1.1769923831143436,26,0.1355083367904728,-0.01724839158024516,0.11992660328991134,0.07025760035122475,0.17789828949317732,ON,69,13747.435476596998,668.398367719501,ON
BKNG,709,710,711,2020-10-26,2020-10-27,2020-10-28,67.931831,64.57406868356492,64.98608,open,signal,-0.044319497338418334,-0.04336333875646603,0.04942840884761498,-0.8966401786278994,1,0.003704301743316707,-0.04336333875646603,-0.023496393023765272,,0.07416173972165496,ON,46,3126.426658113,-138.56165795299967,ON
PG,709,710,711,2020-10-26,2020-10-27,2020-10-28,122.521897,119.73789140749614,119.73789140749614,intraday,stop,-0.023699303683529682,-0.02272251459266794,0.022722514592667952,-1.042987719817635,1,0.009863281826268278,-0.02272251459266794,0.0029589894449644216,0.025681504037632363,0.07130411603811548,ON,119,14587.3957958715,-345.71112291820464,ON
NKE,687,688,712,2020-09-24,2020-09-25,2020-10-29,111.957578,107.10259837016349,110.71713,open,signal,-0.01206805133905664,-0.011079625177314978,0.043364457471887316,-0.27829360823619714,24,0.06251533058351799,-0.02110808434959177,0.05928032848299014,0.07035995366030512,0.03138296050718259,ON,11,1232.149124679,-14.869638893999763,ON
FCX,709,710,712,2020-10-26,2020-10-27,2020-10-29,16.188151,15.223943631479257,15.667756,open,signal,-0.03311403050521222,-0.03214666085089024,0.05956253858274145,-0.5559539820353994,2,0.02698047479295207,-0.042479341834654294,0.017221546796789777,0.04936820764768002,0.05846293707821759,ON,609,9863.5132509795,-326.62067868149825,ON
D,710,711,712,2020-10-27,2020-10-28,2020-10-29,62.723542,60.977110053653526,61.634505,open,signal,-0.018344638495517596,-0.017362492060795987,0.02784332470169615,-0.6588522991437183,1,0.0097278785691024,-0.01871686391690064,-0.017362348574001096,,0.09602862925047884,ON,234,14684.647482414,-269.38454949900006,ON
WMT,710,711,712,2020-10-27,2020-10-28,2020-10-29,43.463163,42.34568298935899,43.167159,open,signal,-0.00780315013444588,-0.006810456937982212,0.025710968404232575,-0.30349499138901803,1,0.008300224261174938,-0.007661752551235246,-0.006526676394904785,,0.14637256686598488,ON,68,2956.9728315419998,-23.073702947999664,ON
NEE,704,705,713,2020-10-19,2020-10-20,2020-10-30,64.548809,62.33193719119603,63.198774,open,signal,-0.02189354400644017,-0.020914948252569676,0.03434411638492001,-0.6374758273313241,8,0.014939036288027951,-0.03140576923735339,0.0063074595226071395,0.027222407775176816,0.013543143232724209,ON,229,14789.0680996305,-323.78511325349973,ON
META,712,713,713,2020-10-29,2020-10-30,2020-10-30,271.895851,257.65221756682297,257.65221756682297,intraday,stop,-0.053333498233542054,-0.052386358161739754,0.05238635816173975,-1.01807989913859,0,0.0,-0.052386358161739754,,,0.67486714615686,ON,37,10065.176560243499,-536.811076296035,ON
QCOM,712,713,714,2020-10-29,2020-10-30,2020-11-02,108.872348,104.10646580187856,109.594207,open,signal,0.005624197272926068,0.006630324533829279,0.043774955584878594,0.12847979393196376,1,0.012694040547375662,-0.016817612861623976,-0.0025873236425469903,,0.5802868643945833,ON,119,12962.287316706,72.90246097749878,ON
SHW,714,715,720,2020-11-02,2020-11-03,2020-11-10,224.322301,216.85409308085465,218.840058,open,signal,-0.025414208338802924,-0.024439135010477675,0.033292311490444974,-0.7633656901863634,5,0.06772616869688752,-0.027115565295489752,0.036877684310130165,0.06131681932060784,0.05498133668323524,ON,49,10997.2886453745,-279.48738479549866,ON
INTU,719,720,720,2020-11-09,2020-11-10,2020-11-10,343.860848,327.75501240584464,327.75501240584464,intraday,stop,-0.047790921550198484,-0.04683823612903826,0.04683823612903827,-1.0203399081582745,0,0.0,-0.04683823612903826,,,0.06896386172939539,ON,31,10665.016131143999,-509.6909492551058,ON
DUK,712,713,726,2020-10-29,2020-10-30,2020-11-18,72.697526,70.2702128540302,74.971711,open,signal,0.030252071523341195,0.031282838978591965,0.03338921252932034,0.9060432766054515,13,0.07876913170332656,-0.004691260057460567,0.061640667111560354,0.03035782813296839,0.4269783255228654,ON,196,14255.839453547998,431.26867477400265,ON
CRM,725,726,732,2020-11-17,2020-11-18,2020-11-27,251.596924,238.41744427322828,246.298123,open,signal,-0.022039124911885755,-0.02106067481174767,0.052383310245763245,-0.42072799157758983,6,0.04169269175961787,-0.04426661829935574,0.03217630355449019,0.053236978366237864,0.006823583157812507,ON,46,11579.245233251999,-255.19643208099842,ON
GM,711,712,742,2020-10-28,2020-10-29,2020-12-11,33.077447,31.268123892988978,40.716614,open,signal,0.22971756962177103,0.23094790235776053,0.05469959960969846,4.199620678412447,30,0.3535208143482176,-0.015937354536461057,0.3462765430475938,0.11532864068983328,0.3819978000557215,ON,315,10424.6055029025,2394.7150403925025,ON
GOOGL,713,714,742,2020-10-30,2020-11-02,2020-12-11,80.411836,76.4949027313416,87.170526,open,signal,0.08296742580882333,0.08405093498922223,0.048710904557115166,1.7032618581644536,28,0.13568468950267487,-0.007040456084101865,0.12406831501770466,0.04001738002848243,0.8422045718988773,ON,143,11504.641994274,954.5105311170009,ON
FIS,731,732,744,2020-11-25,2020-11-27,2020-12-15,128.77199,123.67345532431534,125.817327,open,signal,-0.02392148672840322,-0.02294491993173342,0.039593506908487223,-0.6041770127534581,12,0.018679240726185986,-0.030016721804174806,0.015789870141791118,0.03873479007352454,0.03557259335265939,ON,87,11208.764711564998,-268.1303162894965,ON
AXP,741,742,744,2020-12-10,2020-12-11,2020-12-15,112.002698,107.26137407209487,110.771787,open,signal,-0.01197852777426478,-0.010990012044174047,0.042332229603121954,-0.2829647265586355,2,0.013987073775669323,-0.028807020345170575,0.0009991098607284865,0.011989121904902533,0.014332937893742237,ON,135,15127.924412114999,-181.21026273749703,ON
PFE,725,726,745,2020-11-17,2020-11-18,2020-12-16,27.516705,26.093151051978868,28.448095,open,signal,0.03281483455010448,0.03384816605040464,0.05173417195195186,0.6342970866641351,19,0.16653160325700322,-0.028973817904432986,0.15245066587732792,0.11860249982692328,0.013023783172013581,ON,151,4157.0999662275,136.41454760000033,ON
DAL,743,744,749,2020-12-14,2020-12-15,2020-12-22,39.768416,37.35120082179546,39.025173,open,signal,-0.019670098757891608,-0.018689278446493818,0.060782284569859235,-0.32361565375654916,5,0.017718432637598536,-0.04951467013420907,0.01577664043747684,0.03446591888397066,0.02323514199599319,ON,258,10265.381453664,-201.92106698099997,ON
BKNG,720,721,750,2020-11-10,2020-11-11,2020-12-23,78.028082,72.87556679448393,80.31153,open,signal,0.028235688347397314,0.029264438410776306,0.06603411327624416,0.42759245103023336,29,0.08667220603987169,-0.02193350081320722,0.06601570701173975,0.03675126860096345,0.01767815477892576,ON,117,9133.850236796998,257.90054869800224,ON
INTU,741,742,757,2020-12-10,2020-12-11,2021-01-05,347.672521,333.8269531345331,355.660506,open,signal,0.02195313628304363,0.02297560065151072,0.039823589812744885,0.5512596023178676,15,0.07130202562082832,-0.011377430659813337,0.0525788979451729,0.02960329729366218,0.05201804810416888,ON,29,10087.5443605545,221.45323610850028,ON
ORCL,744,745,759,2020-12-15,2020-12-16,2021-01-07,57.157647,55.58606903568503,58.285197,open,signal,0.018707801793073964,0.019727019203572116,0.02749549792200104,0.6803950903578496,14,0.06998571862134217,-0.0003232638320467274,0.05543917859319869,0.035712159389626574,0.02854749656673239,ON,80,4574.898065879999,85.58628624000085,ON
NKE,748,749,765,2020-12-21,2020-12-22,2021-01-15,129.783696,125.39489474514615,127.524604,open,signal,-0.018388695553586354,-0.017406593197962228,0.033816275773606,-0.5437823986501479,16,0.028311645555232356,-0.03306569416854943,0.02796209471488642,0.04536868791284865,0.0214464813380143,ON,77,9998.341264296,-183.85645354999906,ON
MRK,758,759,769,2021-01-06,2021-01-07,2021-01-22,65.84804,64.03224417955906,64.523921,open,signal,-0.021088109458723525,-0.02010870786738672,0.027575548496826023,-0.7647394379535475,10,0.03694732599482098,-0.02010870786738672,0.029679015502967143,0.049787723370353865,0.02426772847153824,ON,72,4743.429409439999,-100.02995859599923,ON
FCX,712,713,771,2020-10-29,2020-10-30,2021-01-26,16.141693,15.132971536938747,27.283828,open,signal,0.6885811052840896,0.6902705311022828,0.062491676868173175,11.018765054691338,58,0.8704663135397259,-0.02360402963927022,0.8416809190956613,0.15141038799337858,0.5010399057693404,ON,565,9124.616573272498,6283.0385653175035,ON
CDNS,770,771,772,2021-01-25,2021-01-26,2021-01-27,135.770004,130.4443483709491,132.0,open,signal,-0.028739323252752524,-0.027767576702730334,0.039225568771809965,-0.7326681078849382,1,0.0014730573330468122,-0.027767576702730334,-0.014288885194405632,,0.09124827965460192,ON,112,15213.843568224,-437.2355682239995,ON
CHTR,771,772,772,2021-01-26,2021-01-27,2021-01-27,643.929993,622.7783020943792,622.7783020943792,intraday,stop,-0.033814480162256966,-0.03284781130799219,0.032847811307992206,-1.029428714297003,0,0.0,-0.03284781130799219,,,0.1075439902283063,ON,23,14817.7950339195,-501.05603622286253,ON
DD,743,744,773,2020-12-14,2020-12-15,2021-01-28,74.759905,72.07321046067077,88.117123,open,signal,0.17749012540269082,0.17866820456767574,0.03593763982617739,4.93883644727846,29,0.31470307513098095,-0.005423308122181281,0.300994149203373,0.12232594463569724,0.013366164986995166,ON,208,15557.83527012,2761.3621330880032,ON
MU,749,750,773,2020-12-22,2020-12-23,2021-01-28,68.717914,65.60207994908053,75.280594,open,signal,0.09440678055923324,0.09550173481692137,0.045342384096808595,2.082086825378863,23,0.23811549343596217,-0.018873171848609815,0.2132820853671431,0.11778035055022174,0.00668918425099474,ON,138,9487.813668065999,895.7139429480012,ON
TXN,756,757,773,2021-01-04,2021-01-05,2021-01-28,137.962983,134.14263202862747,143.235787,open,signal,0.0371812763362942,0.038218976462693455,0.027691130535881018,1.3427142777040557,16,0.08515775568581319,-0.002597392374446006,0.08286959843424069,0.04465062197154723,0.04622988832262431,ON,74,10214.365372371,379.78314151000086,ON
T,772,773,774,2021-01-27,2021-01-28,2021-01-29,15.477374,15.011930901228691,15.344086,open,signal,-0.009602689564205291,-0.008611796807391103,0.030072485085086663,-0.3193181254238078,1,0.02376856694165319,-0.008611796807391103,-0.007922791036774068,,0.17465992176572964,ON,537,8315.505512919,-79.85121800999877,ON
MO,768,769,775,2021-01-21,2021-01-22,2021-02-01,27.017651,26.272679247515992,26.539577,open,signal,-0.018676690799028783,-0.017694876582719954,0.0275735204546098,-0.6773415396765695,6,0.029172706391092262,-0.018890539373685677,0.019847025191050083,0.03754190177377004,0.010800285237696938,ON,173,4676.390649811499,-87.33950222199928,ON
DE,773,774,775,2021-01-28,2021-01-29,2021-02-01,272.146337,260.519938137751,272.165022,open,signal,-0.0009309109587471998,6.865791473065208e-05,0.042721129339503124,-0.02179041081403273,1,0.002909985887482369,-0.022595020266614974,-0.011297561576219195,,0.09420414001550936,ON,32,8713.037125392,-8.111061743999016,ON
DUK,772,773,784,2021-01-27,2021-01-28,2021-02-12,73.826188,71.52977219695791,72.781371,open,signal,-0.015137744867725678,-0.01415238993512724,0.031105707408895265,-0.4866548980460336,11,0.03569898529773741,-0.01415238993512724,0.027994998197658383,0.042147388132785624,0.1428764241486209,ON,230,16988.513251620003,-257.1677792850023,ON
GM,774,775,788,2021-01-29,2021-02-01,2021-02-19,49.323841,46.02864433426484,50.320659,open,signal,0.019189959045477156,0.020209658854426937,0.06680738156087969,0.28724309495635425,13,0.10862797566799376,-0.019821226007115,0.10532446165334108,0.08511480279891415,0.08595092271570026,ON,212,10461.882619146001,200.76309899999796,ON
JNJ,783,784,789,2021-02-11,2021-02-12,2021-02-22,140.373773,136.74576739628347,139.075409,open,signal,-0.010239590169361268,-0.009249334631761919,0.025845323710979334,-0.39618734452187937,5,0.016119350158095402,-0.009249334631761919,0.013260390172742609,0.022509724804504527,0.03596902770925481,ON,119,16712.831226493498,-171.13254232899635,ON
ABT,764,765,791,2021-01-14,2021-01-15,2021-02-24,99.064276,95.9991796622945,108.790606,open,signal,0.09708437946004822,0.09818201265610615,0.030940480882387024,3.13777862177035,26,0.16854540985087296,-0.0055454602020207355,0.16572724964951036,0.0675452369934042,0.08744609613273568,ON,99,9812.267005661999,952.617853341002,ON
CRM,772,773,791,2021-01-27,2021-01-28,2021-02-24,220.785164,212.82129462229474,231.117914,open,signal,0.04575374270712529,0.046800019588272734,0.03607067265491292,1.2684471716080823,18,0.11657782857185084,-0.008799984404749273,0.10484449489549941,0.05804447530722667,0.061612427338894826,ON,76,16788.062300232,768.1166830360016,ON
AVGO,774,775,791,2021-01-29,2021-02-01,2021-02-24,40.783833,39.34100634655852,41.842236,open,signal,0.024926094481180217,0.025951533295068163,0.035377416670019195,0.7045764452977706,16,0.08619067266188551,-0.004957724302176336,0.074827248336369,0.04887571504130084,0.3234905870556338,ON,71,2897.0999690715003,72.2133875505001,ON
WDC,772,773,798,2021-01-27,2021-01-28,2021-03-05,40.278787,37.80377843788869,50.861846,open,signal,0.26148311199674157,0.26274522616582274,0.06144694878997505,4.2554287421249795,25,0.36283878161474914,-0.027637674391733924,0.34845967431938796,0.08571444815356521,0.013683685276515645,ON,274,11041.905831819,2887.2718992789996,ON
EOG,797,798,807,2021-03-04,2021-03-05,2021-03-18,57.018472,53.016459155431896,53.016459155431896,intraday,stop,-0.0711173531402498,-0.07018800581972995,0.0701880058197299,-1.0132408281110996,9,0.04369634808873868,-0.07018800581972995,0.018804555127327927,0.08899256094705787,0.06767348789054017,ON,186,10610.738509896,-754.6076376871224,ON
AXP,790,791,809,2021-02-23,2021-02-24,2021-03-22,128.387728,123.63622800943081,130.530659,open,signal,0.01567490604486088,0.01669108904240435,0.03700898882305325,0.4235432132395045,18,0.10393628119971088,-0.02485416674715213,0.0952627886677766,0.07857169962537225,0.009963330722064345,ON,143,18368.624826552,287.92646832950413,ON
SBUX,797,798,809,2021-03-04,2021-03-05,2021-03-22,93.471249,89.92784865293669,93.770876,open,signal,0.0022028483433125245,0.003205552543755985,0.03790898682720407,0.05810886883771125,11,0.059211608480806754,-0.031208730290958275,0.04978298727986408,0.04657743473610809,0.08896397387466337,ON,27,2524.9855848615,5.562160312500055,ON
CAT,787,788,811,2021-02-18,2021-02-19,2021-03-24,184.671131,178.5774156076727,200.353382,open,signal,0.08383550618221802,0.0849198838772478,0.03299766108178171,2.540649956202633,23,0.16988931529314133,-0.002706042884418114,0.14947115908441577,0.06455127520716797,0.040699645448783794,ON,57,10531.5175942335,882.9151083795005,ON
C,788,789,811,2021-02-19,2021-02-22,2021-03-24,54.350657,52.230302534107544,59.577954,open,signal,0.09508162560187561,0.09617725504219754,0.039012490058628994,2.4372098643020337,22,0.16406705074420724,-0.008256901107929537,0.14954108098454078,0.053363825942343235,0.072916795520094,ON,308,16748.372357178,1592.4624699060005,ON
MS,790,791,811,2021-02-23,2021-02-24,2021-03-24,65.484603,63.18375492797063,67.524668,open,signal,0.030122715678085,0.031153353712780385,0.035135710787303306,0.857324784474552,20,0.11534493077708641,-0.017379062372875786,0.08573659673862566,0.054583243025845274,0.02892325949032648,ON,197,12906.9170243955,388.79139180650054,ON
CVS,808,809,811,2021-03-19,2021-03-22,2021-03-24,61.003558,59.008596147351625,60.334291,open,signal,-0.01195948503414379,-0.01097095025178696,0.03270238520593132,-0.36570681186810394,2,0.008913889907864014,-0.015359497555863744,0.0075425436660596645,0.018513493917846624,0.011491139103557146,ON,313,19103.660710827,-228.46994436849855,ON
DD,808,809,811,2021-03-19,2021-03-22,2021-03-24,87.09519,83.44130808126026,86.201603,open,signal,-0.011249134696624585,-0.010259889208577344,0.04195274065926881,-0.2681382555668449,2,0.013506532335482602,-0.02493506242996879,0.007272789691371129,0.017532678899948473,0.050871936294749065,ON,24,2091.3297022799998,-23.52564951599925,ON
ABT,810,811,812,2021-03-23,2021-03-24,2021-03-25,108.070117,104.68997542332401,106.926398,open,signal,-0.01157204226510844,-0.010583119846164224,0.03127730098299035,-0.36998212446149703,1,0.0037499728070062854,-0.01708336264686372,-0.01650002840285625,,0.08864286845041502,ON,172,18597.354154062,-215.20936828999766,ON
MSFT,810,811,813,2021-03-23,2021-03-24,2021-03-26,227.310122,219.52557592039258,221.28928,open,signal,-0.027460372797013632,-0.026487346656740685,0.034246367962476494,-0.8018477412583364,2,0.0006306274385792232,-0.026487346656740685,-0.010048347077126762,,0.13458836427361176,ON,81,18421.325941941,-505.85647778099883,ON
CHTR,811,812,813,2021-03-24,2021-03-25,2021-03-26,652.030029,626.4067104614967,626.4067104614967,intraday,stop,-0.040257980514165737,-0.03929775838361471,0.03929775838361476,-1.024434526803731,1,0.0,-0.03929775838361471,-0.02183956315913782,,0.07831209961422791,ON,6,3914.1362640869997,-157.57522144940413,ON
BAC,813,814,827,2021-03-26,2021-03-29,2021-04-16,33.35389,31.953374031695013,34.458383,open,signal,0.03208177029969228,0.0331143683690267,0.041989584072652,0.7640411546869139,13,0.061235346162021864,-0.00499342055754215,0.052825382586559,0.019711014217532297,0.0069146526993477675,ON,112,3737.5034978399995,119.90572871200038,ON
AMD,826,827,829,2021-04-15,2021-04-16,2021-04-20,83.300003,79.03691880683851,79.03691880683851,intraday,stop,-0.05212582781369479,-0.05117747946733553,0.05117747946733554,-1.0185305793921433,2,0.003481308398032068,-0.05117747946733553,-0.013805533716487406,,0.02337962097114632,ON,45,3750.3743850675,-195.49136943292024,ON
BIIB,829,830,831,2021-04-20,2021-04-21,2021-04-22,272.630005,262.9678005601227,260.0,open,signal,-0.04727973747778602,-0.04632654061683339,0.03544072282094283,-1.3340511624623868,1,0.002787697561022373,-0.04632654061683339,-0.010196966397737373,,0.013688645630263174,ON,13,3545.9621600324995,-167.65216003249907,ON
META,811,812,832,2021-03-24,2021-03-25,2021-04-23,278.314381,264.0912362583758,295.925803,open,signal,0.06221613135383408,0.06327887885894024,0.05110459865753129,1.217427256806473,20,0.12420827079000274,-0.011495518084637002,0.11427857190031432,0.05099969304137408,0.0628906544044523,ON,52,14479.583985906002,900.8636992159991,ON
TXN,830,831,832,2021-04-21,2021-04-22,2021-04-23,160.224624,154.77059108085362,160.5337,open,signal,0.0009275885505379833,0.0019290168532397622,0.03403991710504114,0.027250023778718668,1,0.011411067502333339,-0.01012535376584811,-0.004607306801980626,,0.020144338587125388,ON,21,3366.399462552,3.122633598000448,ON
ORCL,812,813,834,2021-03-25,2021-03-26,2021-04-27,63.589746,61.3198204464416,69.285522,open,signal,0.08848164141822923,0.0895706675727248,0.035696408561820665,2.4787267118201175,21,0.17481470990621673,-0.004229266775180984,0.16060735641246326,0.07103668883973846,0.012614981029652084,ON,290,18450.24685317,1632.508126140001,ON
HD,807,808,846,2021-03-18,2021-03-19,2021-05-13,247.319506,238.99648129634087,278.151501,open,signal,0.12354052860370568,0.1246646311835995,0.03365292466522683,3.671019081778608,38,0.21876289046121578,-0.0042660484693026746,0.20265089806543624,0.07798626688183674,0.036596712495438055,ON,43,10640.056127378999,1314.4781583495005,ON
UNP,833,834,846,2021-04-26,2021-04-27,2021-05-13,199.711111,194.08747236391454,196.437199,open,signal,-0.017376354335564503,-0.0163932391322984,0.028158867115237497,-0.6170828629025954,12,0.024634588307908434,-0.024102850241517038,0.01674794648756417,0.03314118561986257,0.008442895886554336,ON,99,19781.285688994496,-343.72662934499385,ON
KO,810,811,851,2021-03-23,2021-03-24,2021-05-20,43.544642,42.47426116426354,46.055036,open,signal,0.05659391986756934,0.05765104234867735,0.0245812294365967,2.302322591859947,40,0.08461989422257732,-0.0003907713835379356,0.07308968115985426,0.015438638811176908,0.01964685708910452,ON,427,18602.858915066998,1052.8087067470042,ON
DUK,810,811,857,2021-03-23,2021-03-24,2021-05-28,75.703306,73.57431782367276,82.021597,open,signal,0.08237830978350358,0.08346122955317181,0.028122789991856374,2.9292367438422073,46,0.16582410548886717,-0.0013898996696393162,0.11249865362551015,0.029037424072338336,0.1353862091740684,ON,104,7877.080395911999,648.9005690440017,ON
PM,850,851,858,2021-05-19,2021-05-20,2021-06-01,75.249159,73.59545695819011,75.874863,open,signal,0.007307285061780799,0.00831509625243787,0.02197635247737311,0.3325067282800634,7,0.023698019003773663,-0.0010393737423697313,0.02026808033827976,0.011952984085841889,0.06731372235170652,ON,60,4517.207014770001,33.00851934000002,ON
